#step      num_a1        num_a2        num_a3        so4_a1        so4_a2        so4_a3        h2so4         dgn_a1        dgnwet_a1     wetdens_a1    so2           totS_mol                num_a5        so4_a5
   17  7.888053E+07  3.083019E+11  7.836255E+04  4.992959E-10  1.981802E-09  2.751990E-09  6.008326E-11  1.128241E-07  1.993133E-07  1.139665E+03  2.200473E-07  3.4808366689360344E-09  0.000000E+00  0.000000E+00
   18  7.888037E+07  3.049487E+11  7.836255E+04  5.015243E-10  2.101194E-09  2.752080E-09  5.742669E-11  1.129978E-07  1.996257E-07  1.139653E+03  2.199813E-07  3.4808366689360344E-09  0.000000E+00  0.000000E+00
   19  7.888021E+07  3.013127E+11  7.836255E+04  5.036863E-10  2.220516E-09  2.752167E-09  5.485810E-11  1.131658E-07  1.999277E-07  1.139642E+03  2.199153E-07  3.4808366689360344E-09  0.000000E+00  0.000000E+00
   20  7.888004E+07  2.975090E+11  7.836255E+04  5.057858E-10  2.339794E-09  2.752251E-09  5.235220E-11  1.133282E-07  2.002198E-07  1.139632E+03  2.198493E-07  3.4808366689360340E-09  0.000000E+00  0.000000E+00
   21  7.887988E+07  2.936423E+11  7.836255E+04  5.078259E-10  2.459054E-09  2.752332E-09  4.988539E-11  1.134855E-07  2.005027E-07  1.139621E+03  2.197834E-07  3.4808366689360340E-09  0.000000E+00  0.000000E+00
   22  7.887971E+07  2.897984E+11  7.836255E+04  5.098092E-10  2.578294E-09  2.752411E-09  4.745456E-11  1.136380E-07  2.007768E-07  1.139611E+03  2.197175E-07  3.4808366689360344E-09  0.000000E+00  0.000000E+00
   23  7.887955E+07  2.860326E+11  7.836255E+04  5.117380E-10  2.697477E-09  2.752487E-09  4.509117E-11  1.137858E-07  2.010426E-07  1.139602E+03  2.196516E-07  3.4808366689360340E-09  0.000000E+00  0.000000E+00
   24  7.887939E+07  2.823637E+11  7.836255E+04  5.136149E-10  2.816530E-09  2.752562E-09  4.285406E-11  1.139292E-07  2.013004E-07  1.139592E+03  2.195857E-07  3.4808366689360344E-09  0.000000E+00  0.000000E+00
   25  7.887922E+07  2.787904E+11  7.836255E+04  5.154431E-10  2.935405E-09  2.752634E-09  4.078190E-11  1.140684E-07  2.015507E-07  1.139583E+03  2.195198E-07  3.4808366689360340E-09  0.000000E+00  0.000000E+00
   26  7.887906E+07  2.753097E+11  7.836255E+04  5.172260E-10  3.054097E-09  2.752704E-09  3.887570E-11  1.142037E-07  2.017939E-07  1.139575E+03  2.194540E-07  3.4808366689360336E-09  0.000000E+00  0.000000E+00
   27  7.887889E+07  2.719184E+11  7.836255E+04  5.189670E-10  3.172618E-09  2.752772E-09  3.712200E-11  1.143353E-07  2.020306E-07  1.139566E+03  2.193881E-07  3.4808366689360336E-09  0.000000E+00  0.000000E+00
   28  7.887873E+07  2.686136E+11  7.836255E+04  5.206690E-10  3.290985E-09  2.752838E-09  3.550479E-11  1.144635E-07  2.022611E-07  1.139558E+03  2.193223E-07  3.4808366689360340E-09  0.000000E+00  0.000000E+00
   29  7.887857E+07  2.653922E+11  7.836255E+04  5.223350E-10  3.409211E-09  2.752903E-09  3.400908E-11  1.145886E-07  2.024860E-07  1.139550E+03  2.192566E-07  3.4808366689360340E-09  0.000000E+00  0.000000E+00
   30  7.887840E+07  2.622516E+11  7.836255E+04  5.239672E-10  3.527309E-09  2.752967E-09  3.262169E-11  1.147107E-07  2.027057E-07  1.139542E+03  2.191908E-07  3.4808366689360340E-09  0.000000E+00  0.000000E+00
   31  7.887824E+07  2.591888E+11  7.836255E+04  5.255679E-10  3.645291E-09  2.753029E-09  3.133122E-11  1.148302E-07  2.029205E-07  1.139534E+03  2.191250E-07  3.4808366689360336E-09  0.000000E+00  0.000000E+00
   32  7.887808E+07  2.562014E+11  7.836255E+04  5.271390E-10  3.763167E-09  2.753090E-09  3.012785E-11  1.149471E-07  2.031307E-07  1.139527E+03  2.190593E-07  3.4808366689360331E-09  0.000000E+00  0.000000E+00
   33  7.887791E+07  2.532868E+11  7.836255E+04  5.286823E-10  3.880944E-09  2.753149E-09  2.900304E-11  1.150616E-07  2.033366E-07  1.139520E+03  2.189936E-07  3.4808366689360331E-09  0.000000E+00  0.000000E+00
   34  7.887775E+07  2.504425E+11  7.836255E+04  5.301994E-10  3.998629E-09  2.753208E-09  2.794938E-11  1.151738E-07  2.035384E-07  1.139512E+03  2.189279E-07  3.4808366689360331E-09  0.000000E+00  0.000000E+00
   35  7.887759E+07  2.476661E+11  7.836255E+04  5.316918E-10  4.116229E-09  2.753265E-09  2.696037E-11  1.152840E-07  2.037365E-07  1.139505E+03  2.188622E-07  3.4808366689360331E-09  0.000000E+00  0.000000E+00
   36  7.887742E+07  2.449555E+11  7.836255E+04  5.331608E-10  4.233748E-09  2.753322E-09  2.603030E-11  1.153921E-07  2.039309E-07  1.139499E+03  2.187966E-07  3.4808366689360331E-09  0.000000E+00  0.000000E+00
   37  7.887726E+07  2.423083E+11  7.836255E+04  5.346074E-10  4.351193E-09  2.753377E-09  2.515410E-11  1.154984E-07  2.041220E-07  1.139492E+03  2.187310E-07  3.4808366689360331E-09  0.000000E+00  0.000000E+00
   38  7.887710E+07  2.397226E+11  7.836255E+04  5.360330E-10  4.468566E-09  2.753431E-09  2.432730E-11  1.156028E-07  2.043098E-07  1.139485E+03  2.186654E-07  3.4808366689360331E-09  0.000000E+00  0.000000E+00
   39  7.887694E+07  2.371962E+11  7.836255E+04  5.374386E-10  4.585871E-09  2.753485E-09  2.354591E-11  1.157056E-07  2.044945E-07  1.139479E+03  2.185998E-07  3.4808366689360331E-09  0.000000E+00  0.000000E+00
   40  7.887677E+07  2.347274E+11  7.836255E+04  5.388252E-10  4.703111E-09  2.753538E-09  2.280636E-11  1.158067E-07  2.046764E-07  1.139472E+03  2.185342E-07  3.4808366689360323E-09  0.000000E+00  0.000000E+00
   41  7.887661E+07  2.323141E+11  7.836255E+04  5.401936E-10  4.820290E-09  2.753589E-09  2.210544E-11  1.159063E-07  2.048555E-07  1.139466E+03  2.184687E-07  3.4808366689360331E-09  0.000000E+00  0.000000E+00
   42  7.887645E+07  2.299546E+11  7.836255E+04  5.415447E-10  4.937410E-09  2.753641E-09  2.144028E-11  1.160044E-07  2.050319E-07  1.139460E+03  2.184031E-07  3.4808366689360331E-09  0.000000E+00  0.000000E+00
   43  7.887629E+07  2.276471E+11  7.836255E+04  5.428792E-10  5.054473E-09  2.753691E-09  2.080827E-11  1.161011E-07  2.052058E-07  1.139454E+03  2.183376E-07  3.4808366689360336E-09  0.000000E+00  0.000000E+00
   44  7.887612E+07  2.253901E+11  7.836255E+04  5.441979E-10  5.171481E-09  2.753741E-09  2.020707E-11  1.161965E-07  2.053773E-07  1.139448E+03  2.182721E-07  3.4808366689360327E-09  0.000000E+00  0.000000E+00
   45  7.887596E+07  2.231711E+11  7.836255E+04  5.455014E-10  5.288436E-09  2.753790E-09  1.963453E-11  1.162906E-07  2.055465E-07  1.139442E+03  2.182066E-07  3.4808366689360323E-09  0.000000E+00  0.000000E+00
   46  7.887580E+07  2.210000E+11  7.836255E+04  5.467904E-10  5.405338E-09  2.753838E-09  1.908922E-11  1.163834E-07  2.057134E-07  1.139436E+03  2.181412E-07  3.4808366689360327E-09  0.000000E+00  0.000000E+00
   47  7.887564E+07  2.188753E+11  7.836255E+04  5.480654E-10  5.522191E-09  2.753886E-09  1.856891E-11  1.164751E-07  2.058783E-07  1.139431E+03  2.180758E-07  3.4808366689360327E-09  0.000000E+00  0.000000E+00
   48  7.887547E+07  2.167954E+11  7.836255E+04  5.493270E-10  5.638995E-09  2.753933E-09  1.807192E-11  1.165656E-07  2.060411E-07  1.139425E+03  2.180103E-07  3.4808366689360327E-09  0.000000E+00  0.000000E+00
   49  7.887531E+07  2.147592E+11  7.836255E+04  5.505757E-10  5.755752E-09  2.753980E-09  1.759675E-11  1.166551E-07  2.062019E-07  1.139420E+03  2.179450E-07  3.4808366689360331E-09  0.000000E+00  0.000000E+00
   50  7.887515E+07  2.127651E+11  7.836255E+04  5.518121E-10  5.872462E-09  2.754026E-09  1.714205E-11  1.167435E-07  2.063609E-07  1.139414E+03  2.178796E-07  3.4808366689360336E-09  0.000000E+00  0.000000E+00
   51  7.887499E+07  2.108120E+11  7.836255E+04  5.530364E-10  5.989127E-09  2.754071E-09  1.670656E-11  1.168309E-07  2.065181E-07  1.139409E+03  2.178142E-07  3.4808366689360331E-09  0.000000E+00  0.000000E+00
   52  7.887482E+07  2.088985E+11  7.836255E+04  5.542493E-10  6.105748E-09  2.754116E-09  1.628915E-11  1.169173E-07  2.066735E-07  1.139403E+03  2.177489E-07  3.4808366689360327E-09  0.000000E+00  0.000000E+00
   53  7.887466E+07  2.070236E+11  7.836255E+04  5.554510E-10  6.222325E-09  2.754161E-09  1.588875E-11  1.170028E-07  2.068272E-07  1.139398E+03  2.176836E-07  3.4808366689360327E-09  0.000000E+00  0.000000E+00
   54  7.887450E+07  2.051860E+11  7.836255E+04  5.566421E-10  6.338859E-09  2.754205E-09  1.550439E-11  1.170874E-07  2.069793E-07  1.139393E+03  2.176183E-07  3.4808366689360323E-09  0.000000E+00  0.000000E+00
   55  7.887434E+07  2.033847E+11  7.836255E+04  5.578227E-10  6.455351E-09  2.754248E-09  1.513516E-11  1.171711E-07  2.071298E-07  1.139388E+03  2.175530E-07  3.4808366689360331E-09  0.000000E+00  0.000000E+00
   56  7.887418E+07  2.016186E+11  7.836255E+04  5.589934E-10  6.571802E-09  2.754291E-09  1.478021E-11  1.172540E-07  2.072788E-07  1.139383E+03  2.174878E-07  3.4808366689360327E-09  0.000000E+00  0.000000E+00
   57  7.887402E+07  1.998866E+11  7.836255E+04  5.601544E-10  6.688211E-09  2.754334E-09  1.443879E-11  1.173360E-07  2.074263E-07  1.139378E+03  2.174225E-07  3.4808366689360331E-09  0.000000E+00  0.000000E+00
   58  7.887385E+07  1.981879E+11  7.836255E+04  5.613060E-10  6.804581E-09  2.754376E-09  1.411015E-11  1.174173E-07  2.075725E-07  1.139373E+03  2.173573E-07  3.4808366689360327E-09  0.000000E+00  0.000000E+00
   59  7.887369E+07  1.965215E+11  7.836255E+04  5.624485E-10  6.920910E-09  2.754418E-09  1.379362E-11  1.174978E-07  2.077172E-07  1.139368E+03  2.172921E-07  3.4808366689360319E-09  0.000000E+00  0.000000E+00
   60  7.887353E+07  1.948864E+11  7.836255E+04  5.635822E-10  7.037200E-09  2.754459E-09  1.348859E-11  1.175775E-07  2.078606E-07  1.139363E+03  2.172269E-07  3.4808366689360327E-09  0.000000E+00  0.000000E+00
   61  7.887337E+07  1.932818E+11  7.836255E+04  5.647074E-10  7.153451E-09  2.754500E-09  1.319446E-11  1.176565E-07  2.080027E-07  1.139358E+03  2.171618E-07  3.4808366689360327E-09  0.000000E+00  0.000000E+00
   62  7.887321E+07  1.917068E+11  7.836255E+04  5.658243E-10  7.269664E-09  2.754541E-09  1.291069E-11  1.177349E-07  2.081436E-07  1.139353E+03  2.170966E-07  3.4808366689360331E-09  0.000000E+00  0.000000E+00
   63  7.887305E+07  1.901607E+11  7.836255E+04  5.669333E-10  7.385838E-09  2.754581E-09  1.263676E-11  1.178125E-07  2.082832E-07  1.139349E+03  2.170315E-07  3.4808366689360331E-09  0.000000E+00  0.000000E+00
   64  7.887288E+07  1.886426E+11  7.836255E+04  5.680344E-10  7.501974E-09  2.754621E-09  1.237221E-11  1.178895E-07  2.084216E-07  1.139344E+03  2.169664E-07  3.4808366689360327E-09  0.000000E+00  0.000000E+00
   65  7.887272E+07  1.871517E+11  7.836255E+04  5.691279E-10  7.618072E-09  2.754661E-09  1.211657E-11  1.179659E-07  2.085589E-07  1.139339E+03  2.169013E-07  3.4808366689360327E-09  0.000000E+00  0.000000E+00
   66  7.887256E+07  1.856874E+11  7.836255E+04  5.702141E-10  7.734134E-09  2.754700E-09  1.186943E-11  1.180416E-07  2.086951E-07  1.139335E+03  2.168363E-07  3.4808366689360327E-09  0.000000E+00  0.000000E+00
   67  7.887240E+07  1.842489E+11  7.836255E+04  5.712932E-10  7.850158E-09  2.754739E-09  1.163040E-11  1.181167E-07  2.088302E-07  1.139330E+03  2.167712E-07  3.4808366689360327E-09  0.000000E+00  0.000000E+00
   68  7.887224E+07  1.828356E+11  7.836255E+04  5.723653E-10  7.966145E-09  2.754778E-09  1.139910E-11  1.181913E-07  2.089642E-07  1.139326E+03  2.167062E-07  3.4808366689360327E-09  0.000000E+00  0.000000E+00
   69  1.174389E+08  1.814071E+11  7.836255E+04  6.105775E-10  8.044949E-09  2.754816E-09  1.117518E-11  1.182652E-07  2.090973E-07  1.139321E+03  2.166412E-07  3.4808366689360327E-09  0.000000E+00  0.000000E+00
   70  1.563936E+08  1.800012E+11  7.836255E+04  6.495367E-10  8.122928E-09  2.754854E-09  1.098739E-11  1.058239E-07  1.867266E-07  1.140160E+03  2.165762E-07  3.4808366689360327E-09  0.000000E+00  0.000000E+00
   71  1.957442E+08  1.786173E+11  7.836255E+04  6.892281E-10  8.200124E-09  2.754892E-09  1.081374E-11  9.819037E-08  1.730025E-07  1.140780E+03  2.165113E-07  3.4808366689360327E-09  0.000000E+00  0.000000E+00
   72  2.354884E+08  1.772547E+11  7.836255E+04  7.296378E-10  8.276556E-09  2.754930E-09  1.064921E-11  9.293202E-08  1.635494E-07  1.141267E+03  2.164463E-07  3.4808366689360331E-09  0.000000E+00  0.000000E+00
   73  2.756215E+08  1.759130E+11  7.836255E+04  7.707545E-10  8.352238E-09  2.754967E-09  1.049186E-11  8.905397E-08  1.565782E-07  1.141663E+03  2.163814E-07  3.4808366689360331E-09  0.000000E+00  0.000000E+00
   74  3.161374E+08  1.745917E+11  7.836255E+04  8.125688E-10  8.427181E-09  2.755004E-09  1.034059E-11  8.606139E-08  1.511991E-07  1.141993E+03  2.163165E-07  3.4808366689360327E-09  0.000000E+00  0.000000E+00
   75  3.570294E+08  1.732904E+11  7.836255E+04  8.550705E-10  8.501395E-09  2.755041E-09  1.019471E-11  8.367623E-08  1.469121E-07  1.142274E+03  2.162516E-07  3.4808366689360331E-09  0.000000E+00  0.000000E+00
   76  3.982904E+08  1.720085E+11  7.836255E+04  8.982536E-10  8.574887E-09  2.755078E-09  1.005370E-11  8.172847E-08  1.434114E-07  1.142515E+03  2.161867E-07  3.4808366689360331E-09  0.000000E+00  0.000000E+00
   77  4.399131E+08  1.707455E+11  7.836255E+04  9.421110E-10  8.647664E-09  2.755115E-09  9.917174E-12  8.010761E-08  1.404983E-07  1.142724E+03  2.161219E-07  3.4808366689360327E-09  0.000000E+00  0.000000E+00
   78  4.818901E+08  1.695010E+11  7.836255E+04  9.866362E-10  8.719735E-09  2.755151E-09  9.784815E-12  7.873825E-08  1.380374E-07  1.142908E+03  2.160571E-07  3.4808366689360327E-09  0.000000E+00  0.000000E+00
   79  5.242138E+08  1.682746E+11  7.836255E+04  1.031823E-09  8.791104E-09  2.755187E-09  9.656361E-12  7.756701E-08  1.359326E-07  1.143071E+03  2.159923E-07  3.4808366689360327E-09  0.000000E+00  0.000000E+00
   80  5.668767E+08  1.670658E+11  7.836255E+04  1.077665E-09  8.861780E-09  2.755223E-09  9.531587E-12  7.655489E-08  1.341138E-07  1.143215E+03  2.159275E-07  3.4808366689360319E-09  0.000000E+00  0.000000E+00
   81  6.098713E+08  1.658742E+11  7.836255E+04  1.124156E-09  8.931767E-09  2.755259E-09  9.410295E-12  7.567267E-08  1.325285E-07  1.143344E+03  2.158627E-07  3.4808366689360323E-09  0.000000E+00  0.000000E+00
   82  6.531900E+08  1.646995E+11  7.836255E+04  1.171291E-09  9.001071E-09  2.755294E-09  9.292311E-12  7.489799E-08  1.311364E-07  1.143460E+03  2.157979E-07  3.4808366689360323E-09  0.000000E+00  0.000000E+00
   83  6.968251E+08  1.635412E+11  7.836255E+04  1.219063E-09  9.069700E-09  2.755330E-09  9.177478E-12  7.421342E-08  1.299063E-07  1.143565E+03  2.157332E-07  3.4808366689360327E-09  0.000000E+00  0.000000E+00
   84  7.407694E+08  1.623990E+11  7.836255E+04  1.267468E-09  9.137658E-09  2.755365E-09  9.065652E-12  7.360515E-08  1.288133E-07  1.143659E+03  2.156685E-07  3.4808366689360323E-09  0.000000E+00  0.000000E+00
   85  7.850152E+08  1.612725E+11  7.836255E+04  1.316500E-09  9.204951E-09  2.755400E-09  8.956702E-12  7.306209E-08  1.278376E-07  1.143745E+03  2.156038E-07  3.4808366689360323E-09  0.000000E+00  0.000000E+00
   86  8.295553E+08  1.601614E+11  7.836255E+04  1.366153E-09  9.271585E-09  2.755435E-09  8.850506E-12  7.257521E-08  1.269627E-07  1.143822E+03  2.155391E-07  3.4808366689360323E-09  0.000000E+00  0.000000E+00
   87  8.743823E+08  1.590653E+11  7.836255E+04  1.416422E-09  9.337565E-09  2.755470E-09  8.746953E-12  7.213711E-08  1.261756E-07  1.143893E+03  2.154745E-07  3.4808366689360319E-09  0.000000E+00  0.000000E+00
   88  9.194890E+08  1.579839E+11  7.836255E+04  1.467302E-09  9.402897E-09  2.755505E-09  8.645936E-12  7.174162E-08  1.254650E-07  1.143958E+03  2.154099E-07  3.4808366689360319E-09  0.000000E+00  0.000000E+00
   89  9.648681E+08  1.569169E+11  7.836255E+04  1.518787E-09  9.467586E-09  2.755539E-09  8.547357E-12  7.138358E-08  1.248217E-07  1.144018E+03  2.153452E-07  3.4808366689360327E-09  0.000000E+00  0.000000E+00
   90  1.010513E+09  1.558640E+11  7.836255E+04  1.570872E-09  9.531638E-09  2.755574E-09  8.451124E-12  7.105866E-08  1.242379E-07  1.144072E+03  2.152807E-07  3.4808366689360323E-09  0.000000E+00  0.000000E+00
   91  1.056415E+09  1.548249E+11  7.836255E+04  1.623551E-09  9.595058E-09  2.755608E-09  8.357150E-12  7.076313E-08  1.237069E-07  1.144122E+03  2.152161E-07  3.4808366689360327E-09  0.000000E+00  0.000000E+00
   92  1.102570E+09  1.537992E+11  7.836255E+04  1.676821E-09  9.657850E-09  2.755642E-09  8.265353E-12  7.049383E-08  1.232231E-07  1.144168E+03  2.151515E-07  3.4808366689360327E-09  0.000000E+00  0.000000E+00
   93  1.148968E+09  1.527867E+11  7.836255E+04  1.730674E-09  9.720021E-09  2.755676E-09  8.175654E-12  7.024804E-08  1.227815E-07  1.144210E+03  2.150870E-07  3.4808366689360323E-09  0.000000E+00  0.000000E+00
   94  1.195605E+09  1.517871E+11  7.836255E+04  1.785108E-09  9.781576E-09  2.755709E-09  8.087980E-12  7.002339E-08  1.223779E-07  1.144248E+03  2.150225E-07  3.4808366689360319E-09  0.000000E+00  0.000000E+00
   95  1.242472E+09  1.508002E+11  7.836255E+04  1.840115E-09  9.842520E-09  2.755743E-09  8.002261E-12  6.981782E-08  1.220086E-07  1.144284E+03  2.149580E-07  3.4808366689360327E-09  0.000000E+00  0.000000E+00
   96  1.289564E+09  1.498257E+11  7.836255E+04  1.895692E-09  9.902857E-09  2.755777E-09  7.918430E-12  6.962953E-08  1.216703E-07  1.144317E+03  2.148935E-07  3.4808366689360319E-09  0.000000E+00  0.000000E+00
   97  1.336874E+09  1.488633E+11  7.836255E+04  1.951833E-09  9.962593E-09  2.755810E-09  7.836424E-12  6.945694E-08  1.213602E-07  1.144347E+03  2.148290E-07  3.4808366689360323E-09  0.000000E+00  0.000000E+00
   98  1.384395E+09  1.479127E+11  7.836255E+04  2.008534E-09  1.002173E-08  2.755843E-09  7.756182E-12  6.929866E-08  1.210758E-07  1.144375E+03  2.147646E-07  3.4808366689360323E-09  0.000000E+00  0.000000E+00
   99  1.432121E+09  1.469739E+11  7.836255E+04  2.065788E-09  1.008028E-08  2.755876E-09  7.677647E-12  6.915344E-08  1.208150E-07  1.144401E+03  2.147002E-07  3.4808366689360327E-09  0.000000E+00  0.000000E+00
  100  1.480045E+09  1.460464E+11  7.836255E+04  2.123593E-09  1.013825E-08  2.755909E-09  7.600763E-12  6.902019E-08  1.205756E-07  1.144425E+03  2.146358E-07  3.4808366689360323E-09  0.000000E+00  0.000000E+00
  101  1.528163E+09  1.451302E+11  7.836255E+04  2.181942E-09  1.019563E-08  2.755942E-09  7.525479E-12  6.889792E-08  1.203559E-07  1.144446E+03  2.145714E-07  3.4808366689360319E-09  0.000000E+00  0.000000E+00
  102  1.576467E+09  1.442253E+11  7.836255E+04  2.240823E-09  1.025244E-08  2.755975E-09  7.451743E-12  6.878576E-08  1.201544E-07  1.144467E+03  2.145070E-07  3.4808366689360319E-09  0.000000E+00  0.000000E+00
  103  1.624951E+09  1.433311E+11  7.836255E+04  2.300238E-09  1.030868E-08  2.756008E-09  7.379485E-12  6.868284E-08  1.199695E-07  1.144485E+03  2.144427E-07  3.4808366689360319E-09  0.000000E+00  0.000000E+00
  104  1.673609E+09  1.424475E+11  7.836255E+04  2.360183E-09  1.036436E-08  2.756040E-09  7.308680E-12  6.858854E-08  1.198001E-07  1.144502E+03  2.143784E-07  3.4808366689360323E-09  0.000000E+00  0.000000E+00
  105  1.722437E+09  1.415742E+11  7.836255E+04  2.420654E-09  1.041948E-08  2.756073E-09  7.239284E-12  6.850221E-08  1.196450E-07  1.144518E+03  2.143141E-07  3.4808366689360323E-09  0.000000E+00  0.000000E+00
  106  1.771427E+09  1.407111E+11  7.836255E+04  2.481645E-09  1.047404E-08  2.756105E-09  7.171256E-12  6.842327E-08  1.195032E-07  1.144532E+03  2.142498E-07  3.4808366689360319E-09  0.000000E+00  0.000000E+00
  107  1.820574E+09  1.398579E+11  7.836255E+04  2.543151E-09  1.052804E-08  2.756137E-09  7.104555E-12  6.835120E-08  1.193737E-07  1.144545E+03  2.141855E-07  3.4808366689360323E-09  0.000000E+00  0.000000E+00
  108  1.869873E+09  1.390145E+11  7.836255E+04  2.605169E-09  1.058150E-08  2.756169E-09  7.039142E-12  6.828553E-08  1.192557E-07  1.144557E+03  2.141213E-07  3.4808366689360319E-09  0.000000E+00  0.000000E+00
  109  1.919318E+09  1.381807E+11  7.836255E+04  2.667694E-09  1.063442E-08  2.756201E-09  6.974978E-12  6.822580E-08  1.191484E-07  1.144568E+03  2.140570E-07  3.4808366689360323E-09  0.000000E+00  0.000000E+00
  110  1.968903E+09  1.373563E+11  7.836255E+04  2.730720E-09  1.068680E-08  2.756233E-09  6.912029E-12  6.817164E-08  1.190511E-07  1.144578E+03  2.139928E-07  3.4808366689360315E-09  0.000000E+00  0.000000E+00
  111  2.018624E+09  1.365411E+11  7.836255E+04  2.794244E-09  1.073864E-08  2.756265E-09  6.850259E-12  6.812267E-08  1.189632E-07  1.144587E+03  2.139286E-07  3.4808366689360323E-09  0.000000E+00  0.000000E+00
  112  2.068475E+09  1.357350E+11  7.836255E+04  2.858261E-09  1.078996E-08  2.756297E-09  6.789635E-12  6.807856E-08  1.188839E-07  1.144595E+03  2.138645E-07  3.4808366689360319E-09  0.000000E+00  0.000000E+00
  113  2.118451E+09  1.349378E+11  7.836255E+04  2.922767E-09  1.084075E-08  2.756328E-09  6.730125E-12  6.803900E-08  1.188128E-07  1.144602E+03  2.138003E-07  3.4808366689360319E-09  0.000000E+00  0.000000E+00
  114  2.168546E+09  1.341493E+11  7.836255E+04  2.987756E-09  1.089103E-08  2.756360E-09  6.671698E-12  6.800371E-08  1.187495E-07  1.144608E+03  2.137362E-07  3.4808366689360315E-09  0.000000E+00  0.000000E+00
  115  2.218756E+09  1.333694E+11  7.836255E+04  3.053225E-09  1.094078E-08  2.756391E-09  6.614324E-12  6.797244E-08  1.186933E-07  1.144614E+03  2.136721E-07  3.4808366689360311E-09  0.000000E+00  0.000000E+00
  116  2.269076E+09  1.325979E+11  7.836255E+04  3.119170E-09  1.099003E-08  2.756422E-09  6.557974E-12  6.794494E-08  1.186439E-07  1.144619E+03  2.136080E-07  3.4808366689360311E-09  0.000000E+00  0.000000E+00
