#step      num_a1        num_a2        num_a3        so4_a1        so4_a2        so4_a3        h2so4         dgn_a1        dgnwet_a1     wetdens_a1    so2           totS_mol                num_a5        so4_a5
   30  7.913313E+07  2.917420E+11  7.836255E+04  3.247063E-10  3.524253E-09  2.753082E-09  3.750396E-11  1.176895E-07  2.131554E-07  1.129603E+03  2.191908E-07  3.4791840608522759E-09  7.836255E+03  6.244263E-12
   31  7.913299E+07  2.879609E+11  7.836255E+04  3.263369E-10  3.642437E-09  2.753150E-09  3.600928E-11  1.178911E-07  2.135206E-07  1.129603E+03  2.191250E-07  3.4791840608522759E-09  7.836255E+03  6.246576E-12
   32  7.913286E+07  2.842793E+11  7.836255E+04  3.279374E-10  3.760500E-09  2.753216E-09  3.461482E-11  1.180882E-07  2.138775E-07  1.129603E+03  2.190593E-07  3.4791840608522763E-09  7.836255E+03  6.248838E-12
   33  7.913272E+07  2.806937E+11  7.836255E+04  3.295097E-10  3.878451E-09  2.753280E-09  3.331077E-11  1.182810E-07  2.142267E-07  1.129603E+03  2.189936E-07  3.4791840608522759E-09  7.836255E+03  6.251052E-12
   34  7.913258E+07  2.772008E+11  7.836255E+04  3.310553E-10  3.996298E-09  2.753344E-09  3.208858E-11  1.184698E-07  2.145687E-07  1.129603E+03  2.189279E-07  3.4791840608522759E-09  7.836255E+03  6.253222E-12
   35  7.913245E+07  2.737973E+11  7.836255E+04  3.325757E-10  4.114050E-09  2.753406E-09  3.094077E-11  1.186548E-07  2.149038E-07  1.129603E+03  2.188622E-07  3.4791840608522759E-09  7.836255E+03  6.255350E-12
   36  7.913231E+07  2.704802E+11  7.836255E+04  3.340723E-10  4.231711E-09  2.753467E-09  2.986078E-11  1.188363E-07  2.152324E-07  1.129603E+03  2.187966E-07  3.4791840608522759E-09  7.836255E+03  6.257438E-12
   37  7.913217E+07  2.672464E+11  7.836255E+04  3.355464E-10  4.349288E-09  2.753527E-09  2.884279E-11  1.190143E-07  2.155549E-07  1.129603E+03  2.187310E-07  3.4791840608522755E-09  7.836255E+03  6.259488E-12
   38  7.913203E+07  2.640930E+11  7.836255E+04  3.369990E-10  4.466785E-09  2.753586E-09  2.788167E-11  1.191892E-07  2.158716E-07  1.129603E+03  2.186654E-07  3.4791840608522759E-09  7.836255E+03  6.261501E-12
   39  7.913190E+07  2.610174E+11  7.836255E+04  3.384312E-10  4.584207E-09  2.753643E-09  2.697284E-11  1.193610E-07  2.161828E-07  1.129603E+03  2.185998E-07  3.4791840608522755E-09  7.836255E+03  6.263481E-12
   40  7.913176E+07  2.580168E+11  7.836255E+04  3.398439E-10  4.701557E-09  2.753700E-09  2.611220E-11  1.195299E-07  2.164887E-07  1.129603E+03  2.185342E-07  3.4791840608522751E-09  7.836255E+03  6.265428E-12
   41  7.913162E+07  2.550886E+11  7.836255E+04  3.412382E-10  4.818840E-09  2.753756E-09  2.529610E-11  1.196961E-07  2.167897E-07  1.129603E+03  2.184687E-07  3.4791840608522755E-09  7.836255E+03  6.267345E-12
   42  7.913149E+07  2.522306E+11  7.836255E+04  3.426147E-10  4.936057E-09  2.753811E-09  2.452121E-11  1.198596E-07  2.170858E-07  1.129603E+03  2.184031E-07  3.4791840608522755E-09  7.836255E+03  6.269231E-12
   43  7.913135E+07  2.494402E+11  7.836255E+04  3.439744E-10  5.053212E-09  2.753865E-09  2.378458E-11  1.200206E-07  2.173775E-07  1.129603E+03  2.183376E-07  3.4791840608522759E-09  7.836255E+03  6.271089E-12
   44  7.913121E+07  2.467153E+11  7.836255E+04  3.453178E-10  5.170307E-09  2.753919E-09  2.308350E-11  1.201793E-07  2.176648E-07  1.129603E+03  2.182721E-07  3.4791840608522755E-09  7.836255E+03  6.272919E-12
   45  7.913108E+07  2.440536E+11  7.836255E+04  3.466457E-10  5.287344E-09  2.753971E-09  2.241552E-11  1.203356E-07  2.179479E-07  1.129603E+03  2.182066E-07  3.4791840608522751E-09  7.836255E+03  6.274724E-12
   46  7.913094E+07  2.414532E+11  7.836255E+04  3.479587E-10  5.404325E-09  2.754023E-09  2.177843E-11  1.204897E-07  2.182270E-07  1.129603E+03  2.181412E-07  3.4791840608522763E-09  7.836255E+03  6.276504E-12
   47  7.913081E+07  2.389119E+11  7.836255E+04  3.492574E-10  5.521252E-09  2.754075E-09  2.117019E-11  1.206417E-07  2.185023E-07  1.129603E+03  2.180758E-07  3.4791840608522755E-09  7.836255E+03  6.278259E-12
   48  7.913067E+07  2.364280E+11  7.836255E+04  3.505423E-10  5.638126E-09  2.754125E-09  2.058895E-11  1.207917E-07  2.187740E-07  1.129603E+03  2.180103E-07  3.4791840608522755E-09  7.836255E+03  6.279991E-12
   49  7.913053E+07  2.339994E+11  7.836255E+04  3.518137E-10  5.754950E-09  2.754175E-09  2.003302E-11  1.209397E-07  2.190421E-07  1.129603E+03  2.179450E-07  3.4791840608522759E-09  7.836255E+03  6.281701E-12
   50  7.913040E+07  2.316246E+11  7.836255E+04  3.530724E-10  5.871724E-09  2.754224E-09  1.950083E-11  1.210858E-07  2.193067E-07  1.129603E+03  2.178796E-07  3.4791840608522759E-09  7.836255E+03  6.283390E-12
   51  7.913026E+07  2.293017E+11  7.836255E+04  3.543189E-10  5.988450E-09  2.754273E-09  1.899095E-11  1.212301E-07  2.195680E-07  1.129603E+03  2.178142E-07  3.4791840608522751E-09  7.836255E+03  6.285058E-12
   52  7.913013E+07  2.270292E+11  7.836255E+04  3.555534E-10  6.105128E-09  2.754321E-09  1.850207E-11  1.213727E-07  2.198262E-07  1.129603E+03  2.177489E-07  3.4791840608522755E-09  7.836255E+03  6.286706E-12
   53  7.912999E+07  2.247945E+11  7.836255E+04  3.567766E-10  6.221759E-09  2.754368E-09  1.803296E-11  1.215135E-07  2.200814E-07  1.129603E+03  2.176836E-07  3.4791840608522755E-09  7.836255E+03  6.288334E-12
   54  7.912985E+07  2.226076E+11  7.836255E+04  3.579887E-10  6.338345E-09  2.754415E-09  1.758294E-11  1.216528E-07  2.203336E-07  1.129603E+03  2.176183E-07  3.4791840608522759E-09  7.836255E+03  6.289944E-12
   55  7.912972E+07  2.204671E+11  7.836255E+04  3.591902E-10  6.454886E-09  2.754462E-09  1.715056E-11  1.217905E-07  2.205830E-07  1.129603E+03  2.175530E-07  3.4791840608522751E-09  7.836255E+03  6.291536E-12
   56  7.912958E+07  2.183716E+11  7.836255E+04  3.603813E-10  6.571383E-09  2.754507E-09  1.673481E-11  1.219266E-07  2.208296E-07  1.129603E+03  2.174878E-07  3.4791840608522751E-09  7.836255E+03  6.293111E-12
   57  7.912945E+07  2.163195E+11  7.836255E+04  3.615625E-10  6.687837E-09  2.754553E-09  1.633478E-11  1.220613E-07  2.210736E-07  1.129603E+03  2.174225E-07  3.4791840608522759E-09  7.836255E+03  6.294669E-12
   58  7.912931E+07  2.143097E+11  7.836255E+04  3.627340E-10  6.804249E-09  2.754598E-09  1.594963E-11  1.221946E-07  2.213149E-07  1.129603E+03  2.173573E-07  3.4791840608522759E-09  7.836255E+03  6.296210E-12
   59  7.912918E+07  2.123409E+11  7.836255E+04  3.638962E-10  6.920618E-09  2.754642E-09  1.557860E-11  1.223265E-07  2.215538E-07  1.129603E+03  2.172921E-07  3.4791840608522751E-09  7.836255E+03  6.297735E-12
   60  7.912904E+07  2.104117E+11  7.836255E+04  3.650493E-10  7.036947E-09  2.754686E-09  1.522096E-11  1.224571E-07  2.217903E-07  1.129603E+03  2.172269E-07  3.4791840608522751E-09  7.836255E+03  6.299245E-12
   61  7.912890E+07  2.085212E+11  7.836255E+04  3.661936E-10  7.153234E-09  2.754730E-09  1.487603E-11  1.225864E-07  2.220245E-07  1.129603E+03  2.171618E-07  3.4791840608522751E-09  7.836255E+03  6.300740E-12
   62  7.912877E+07  2.066681E+11  7.836255E+04  3.673294E-10  7.269482E-09  2.754773E-09  1.454319E-11  1.227144E-07  2.222564E-07  1.129603E+03  2.170966E-07  3.4791840608522755E-09  7.836255E+03  6.302221E-12
   63  7.912863E+07  2.048514E+11  7.836255E+04  3.684569E-10  7.385689E-09  2.754815E-09  1.422184E-11  1.228412E-07  2.224860E-07  1.129603E+03  2.170315E-07  3.4791840608522759E-09  7.836255E+03  6.303688E-12
   64  7.912850E+07  2.030699E+11  7.836255E+04  3.695763E-10  7.501857E-09  2.754858E-09  1.391144E-11  1.229668E-07  2.227136E-07  1.129603E+03  2.169664E-07  3.4791840608522755E-09  7.836255E+03  6.305140E-12
   65  7.912836E+07  2.013228E+11  7.836255E+04  3.706879E-10  7.617985E-09  2.754900E-09  1.361147E-11  1.230913E-07  2.229390E-07  1.129603E+03  2.169013E-07  3.4791840608522759E-09  7.836255E+03  6.306580E-12
   66  7.912823E+07  1.996090E+11  7.836255E+04  3.717919E-10  7.734075E-09  2.754941E-09  1.332163E-11  1.232147E-07  2.231624E-07  1.129603E+03  2.168363E-07  3.4791840608522755E-09  7.836255E+03  6.308006E-12
   67  7.912809E+07  1.979275E+11  7.836255E+04  3.728885E-10  7.850126E-09  2.754982E-09  1.304142E-11  1.233369E-07  2.233839E-07  1.129603E+03  2.167712E-07  3.4791840608522751E-09  7.836255E+03  6.309420E-12
   68  7.912796E+07  1.962776E+11  7.836255E+04  3.739780E-10  7.966140E-09  2.755023E-09  1.277027E-11  1.234582E-07  2.236034E-07  1.129603E+03  2.167062E-07  3.4791840608522759E-09  7.836255E+03  6.310822E-12
   69  7.912782E+07  1.946582E+11  7.836255E+04  3.750604E-10  8.082115E-09  2.755064E-09  1.250776E-11  1.235783E-07  2.238211E-07  1.129603E+03  2.166412E-07  3.4791840608522755E-09  7.836255E+03  6.312212E-12
   70  7.912769E+07  1.930687E+11  7.836255E+04  3.761360E-10  8.198053E-09  2.755104E-09  1.225350E-11  1.236975E-07  2.240370E-07  1.129603E+03  2.165762E-07  3.4791840608522755E-09  7.836255E+03  6.313590E-12
   71  7.912755E+07  1.915081E+11  7.836255E+04  3.772050E-10  8.313953E-09  2.755143E-09  1.200714E-11  1.238157E-07  2.242510E-07  1.129603E+03  2.165113E-07  3.4791840608522755E-09  7.836255E+03  6.314956E-12
   72  1.403025E+08  1.899126E+11  7.836255E+04  4.251705E-10  8.382913E-09  2.755183E-09  1.176833E-11  1.239330E-07  2.244634E-07  1.129603E+03  2.164463E-07  3.4791840608522755E-09  7.836255E+03  6.316312E-12
   73  2.018346E+08  1.883430E+11  7.836255E+04  4.739741E-10  8.450967E-09  2.755222E-09  1.155857E-11  1.065621E-07  1.930019E-07  1.129603E+03  2.163814E-07  3.4791840608522759E-09  7.836255E+03  6.317657E-12
   74  2.637388E+08  1.867984E+11  7.836255E+04  5.235869E-10  8.518155E-09  2.755261E-09  1.136684E-11  9.787912E-08  1.772755E-07  1.129603E+03  2.163165E-07  3.4791840608522759E-09  7.836255E+03  6.318994E-12
   75  3.260158E+08  1.852783E+11  7.836255E+04  5.739911E-10  8.584505E-09  2.755300E-09  1.118613E-11  9.254975E-08  1.676231E-07  1.129603E+03  2.162516E-07  3.4791840608522755E-09  7.836255E+03  6.320321E-12
   76  3.886596E+08  1.837819E+11  7.836255E+04  6.251726E-10  8.650032E-09  2.755338E-09  1.101337E-11  8.891858E-08  1.610464E-07  1.129603E+03  2.161867E-07  3.4791840608522759E-09  7.836255E+03  6.321641E-12
   77  4.516643E+08  1.823087E+11  7.836255E+04  6.771141E-10  8.714756E-09  2.755376E-09  1.084867E-11  8.628074E-08  1.560017E-07  1.130270E+03  2.161219E-07  3.4791840608522751E-09  7.836255E+03  6.322952E-12
   78  5.150214E+08  1.808581E+11  7.836255E+04  7.298042E-10  8.778690E-09  2.755414E-09  1.069006E-11  8.427893E-08  1.521108E-07  1.130969E+03  2.160571E-07  3.4791840608522751E-09  7.836255E+03  6.324256E-12
   79  5.787201E+08  1.794296E+11  7.836255E+04  7.832333E-10  8.841843E-09  2.755452E-09  1.053639E-11  8.271115E-08  1.490656E-07  1.131538E+03  2.159923E-07  3.4791840608522755E-09  7.836255E+03  6.325553E-12
   80  6.427493E+08  1.780226E+11  7.836255E+04  8.373921E-10  8.904228E-09  2.755489E-09  1.038718E-11  8.145377E-08  1.466246E-07  1.132009E+03  2.159275E-07  3.4791840608522751E-09  7.836255E+03  6.326842E-12
   81  7.070973E+08  1.766369E+11  7.836255E+04  8.922673E-10  8.965856E-09  2.755526E-09  1.024211E-11  8.042655E-08  1.446313E-07  1.132404E+03  2.158627E-07  3.4791840608522751E-09  7.836255E+03  6.328124E-12
   82  7.717525E+08  1.752718E+11  7.836255E+04  9.478542E-10  9.026733E-09  2.755564E-09  1.010089E-11  7.957481E-08  1.429791E-07  1.132739E+03  2.157979E-07  3.4791840608522751E-09  7.836255E+03  6.329399E-12
   83  8.367035E+08  1.739267E+11  7.836255E+04  1.004144E-09  9.086868E-09  2.755600E-09  9.963343E-12  7.886025E-08  1.415935E-07  1.133025E+03  2.157332E-07  3.4791840608522751E-09  7.836255E+03  6.330668E-12
   84  9.019387E+08  1.726012E+11  7.836255E+04  1.061130E-09  9.146269E-09  2.755637E-09  9.829269E-12  7.825496E-08  1.404202E-07  1.133272E+03  2.156685E-07  3.4791840608522751E-09  7.836255E+03  6.331929E-12
   85  9.674469E+08  1.712948E+11  7.836255E+04  1.118802E-09  9.204945E-09  2.755674E-09  9.698509E-12  7.773814E-08  1.394185E-07  1.133485E+03  2.156038E-07  3.4791840608522751E-09  7.836255E+03  6.333185E-12
   86  1.033217E+09  1.700071E+11  7.836255E+04  1.177153E-09  9.262903E-09  2.755710E-09  9.570916E-12  7.729399E-08  1.385579E-07  1.133670E+03  2.155391E-07  3.4791840608522747E-09  7.836255E+03  6.334433E-12
   87  1.099237E+09  1.687377E+11  7.836255E+04  1.236176E-09  9.320152E-09  2.755746E-09  9.446358E-12  7.691025E-08  1.378145E-07  1.133832E+03  2.154745E-07  3.4791840608522751E-09  7.836255E+03  6.335676E-12
   88  1.165498E+09  1.674861E+11  7.836255E+04  1.295862E-09  9.376699E-09  2.755782E-09  9.324713E-12  7.657728E-08  1.371696E-07  1.133973E+03  2.154099E-07  3.4791840608522747E-09  7.836255E+03  6.336912E-12
   89  1.231987E+09  1.662519E+11  7.836255E+04  1.356205E-09  9.432552E-09  2.755818E-09  9.205869E-12  7.628740E-08  1.366081E-07  1.134097E+03  2.153452E-07  3.4791840608522755E-09  7.836255E+03  6.338143E-12
   90  1.298695E+09  1.650349E+11  7.836255E+04  1.417196E-09  9.487718E-09  2.755853E-09  9.089720E-12  7.603439E-08  1.361182E-07  1.134206E+03  2.152807E-07  3.4791840608522755E-09  7.836255E+03  6.339367E-12
   91  1.365611E+09  1.638345E+11  7.836255E+04  1.478828E-09  9.542206E-09  2.755889E-09  8.976167E-12  7.581315E-08  1.356898E-07  1.134302E+03  2.152161E-07  3.4791840608522755E-09  7.836255E+03  6.340586E-12
   92  1.432725E+09  1.626504E+11  7.836255E+04  1.541094E-09  9.596022E-09  2.755924E-09  8.865120E-12  7.561951E-08  1.353149E-07  1.134386E+03  2.151515E-07  3.4791840608522751E-09  7.836255E+03  6.341799E-12
   93  1.500028E+09  1.614823E+11  7.836255E+04  1.603986E-09  9.649174E-09  2.755959E-09  8.756491E-12  7.544996E-08  1.349867E-07  1.134461E+03  2.150870E-07  3.4791840608522751E-09  7.836255E+03  6.343006E-12
   94  1.567508E+09  1.603298E+11  7.836255E+04  1.667498E-09  9.701670E-09  2.755994E-09  8.650196E-12  7.530159E-08  1.346995E-07  1.134526E+03  2.150225E-07  3.4791840608522747E-09  7.836255E+03  6.344207E-12
   95  1.635157E+09  1.591926E+11  7.836255E+04  1.731623E-09  9.753516E-09  2.756029E-09  8.546159E-12  7.517190E-08  1.344485E-07  1.134583E+03  2.149580E-07  3.4791840608522751E-09  7.836255E+03  6.345404E-12
   96  1.702965E+09  1.580704E+11  7.836255E+04  1.796352E-09  9.804719E-09  2.756063E-09  8.444306E-12  7.505880E-08  1.342296E-07  1.134633E+03  2.148935E-07  3.4791840608522751E-09  7.836255E+03  6.346595E-12
   97  1.770923E+09  1.569628E+11  7.836255E+04  1.861681E-09  9.855286E-09  2.756098E-09  8.344564E-12  7.496046E-08  1.340392E-07  1.134676E+03  2.148290E-07  3.4791840608522751E-09  7.836255E+03  6.347780E-12
   98  1.839022E+09  1.558695E+11  7.836255E+04  1.927601E-09  9.905225E-09  2.756132E-09  8.246868E-12  7.487534E-08  1.338745E-07  1.134714E+03  2.147646E-07  3.4791840608522747E-09  7.836255E+03  6.348961E-12
   99  1.907253E+09  1.547903E+11  7.836255E+04  1.994106E-09  9.954543E-09  2.756166E-09  8.151153E-12  7.480209E-08  1.337327E-07  1.134747E+03  2.147002E-07  3.4791840608522747E-09  7.836255E+03  6.350136E-12
  100  1.975607E+09  1.537248E+11  7.836255E+04  2.061189E-09  1.000324E-08  2.756200E-09  8.057358E-12  7.473952E-08  1.336117E-07  1.134775E+03  2.146358E-07  3.4791840608522747E-09  7.836255E+03  6.351306E-12
  101  2.044076E+09  1.526729E+11  7.836255E+04  2.128843E-09  1.005134E-08  2.756234E-09  7.965425E-12  7.468661E-08  1.335093E-07  1.134798E+03  2.145714E-07  3.4791840608522751E-09  7.836255E+03  6.352472E-12
  102  2.112651E+09  1.516341E+11  7.836255E+04  2.197063E-09  1.009883E-08  2.756268E-09  7.875296E-12  7.464245E-08  1.334238E-07  1.134818E+03  2.145070E-07  3.4791840608522747E-09  7.836255E+03  6.353632E-12
  103  2.181324E+09  1.506082E+11  7.836255E+04  2.265841E-09  1.014573E-08  2.756301E-09  7.786918E-12  7.460626E-08  1.333538E-07  1.134834E+03  2.144427E-07  3.4791840608522751E-09  7.836255E+03  6.354788E-12
  104  2.250087E+09  1.495950E+11  7.836255E+04  2.335171E-09  1.019204E-08  2.756334E-09  7.700241E-12  7.457732E-08  1.332978E-07  1.134847E+03  2.143784E-07  3.4791840608522751E-09  7.836255E+03  6.355939E-12
  105  2.318932E+09  1.485943E+11  7.836255E+04  2.405048E-09  1.023776E-08  2.756368E-09  7.615214E-12  7.455501E-08  1.332546E-07  1.134857E+03  2.143141E-07  3.4791840608522747E-09  7.836255E+03  6.357085E-12
  106  2.387852E+09  1.476057E+11  7.836255E+04  2.475463E-09  1.028291E-08  2.756401E-09  7.531790E-12  7.453877E-08  1.332232E-07  1.134865E+03  2.142498E-07  3.4791840608522742E-09  7.836255E+03  6.358227E-12
  107  2.456838E+09  1.466291E+11  7.836255E+04  2.546412E-09  1.032749E-08  2.756434E-09  7.449923E-12  7.452810E-08  1.332025E-07  1.134869E+03  2.141855E-07  3.4791840608522747E-09  7.836255E+03  6.359364E-12
  108  2.525885E+09  1.456642E+11  7.836255E+04  2.617889E-09  1.037151E-08  2.756467E-09  7.369570E-12  7.452255E-08  1.331918E-07  1.134872E+03  2.141213E-07  3.4791840608522751E-09  7.836255E+03  6.360497E-12
  109  2.594984E+09  1.447108E+11  7.836255E+04  2.689886E-09  1.041497E-08  2.756500E-09  7.290688E-12  7.452172E-08  1.331902E-07  1.134872E+03  2.140570E-07  3.4791840608522747E-09  7.836255E+03  6.361626E-12
  110  2.664128E+09  1.437686E+11  7.836255E+04  2.762399E-09  1.045788E-08  2.756532E-09  7.213238E-12  7.452525E-08  1.331970E-07  1.134871E+03  2.139928E-07  3.4791840608522747E-09  7.836255E+03  6.362750E-12
  111  2.733310E+09  1.428375E+11  7.836255E+04  2.835421E-09  1.050024E-08  2.756565E-09  7.137179E-12  7.453280E-08  1.332117E-07  1.134867E+03  2.139286E-07  3.4791840608522751E-09  7.836255E+03  6.363870E-12
  112  2.802524E+09  1.419173E+11  7.836255E+04  2.908946E-09  1.054206E-08  2.756597E-09  7.062475E-12  7.454409E-08  1.332335E-07  1.134862E+03  2.138645E-07  3.4791840608522742E-09  7.836255E+03  6.364985E-12
  113  2.871763E+09  1.410077E+11  7.836255E+04  2.982969E-09  1.058335E-08  2.756629E-09  6.989089E-12  7.455884E-08  1.332620E-07  1.134856E+03  2.138003E-07  3.4791840608522738E-09  7.836255E+03  6.366097E-12
  114  2.941021E+09  1.401085E+11  7.836255E+04  3.057484E-09  1.062412E-08  2.756661E-09  6.916986E-12  7.457679E-08  1.332968E-07  1.134848E+03  2.137362E-07  3.4791840608522742E-09  7.836255E+03  6.367204E-12
  115  3.010291E+09  1.392196E+11  7.836255E+04  3.132485E-09  1.066435E-08  2.756693E-09  6.846133E-12  7.459774E-08  1.333373E-07  1.134838E+03  2.136721E-07  3.4791840608522738E-09  7.836255E+03  6.368307E-12
  116  3.079567E+09  1.383408E+11  7.836255E+04  3.207967E-09  1.070408E-08  2.756725E-09  6.776497E-12  7.462148E-08  1.333832E-07  1.134828E+03  2.136080E-07  3.4791840608522738E-09  7.836255E+03  6.369406E-12
