#step      num_a1        num_a2        num_a3        so4_a1        so4_a2        so4_a3        h2so4         dgn_a1        dgnwet_a1     wetdens_a1    so2           totS_mol                num_a5        so4_a5
   49  7.918239E+07  2.151561E+11  7.836255E+04  3.434767E-10  5.766391E-09  2.753978E-09  1.756185E-11  1.199635E-07  2.114220E-07  1.140665E+03  2.179450E-07  3.4791840608522755E-09  7.836255E+03  6.274446E-12
   50  7.918225E+07  2.131550E+11  7.836255E+04  3.445964E-10  5.883216E-09  2.754024E-09  1.710786E-11  1.200955E-07  2.116592E-07  1.140656E+03  2.178796E-07  3.4791840608522759E-09  7.836255E+03  6.276017E-12
   51  7.918211E+07  2.111949E+11  7.836255E+04  3.457059E-10  5.999993E-09  2.754070E-09  1.667306E-11  1.202259E-07  2.118937E-07  1.140647E+03  2.178142E-07  3.4791840608522759E-09  7.836255E+03  6.277569E-12
   52  7.918197E+07  2.092748E+11  7.836255E+04  3.468057E-10  6.116725E-09  2.754115E-09  1.625632E-11  1.203548E-07  2.121256E-07  1.140638E+03  2.177489E-07  3.4791840608522755E-09  7.836255E+03  6.279104E-12
   53  7.918184E+07  2.073933E+11  7.836255E+04  3.478961E-10  6.233411E-09  2.754159E-09  1.585658E-11  1.204824E-07  2.123549E-07  1.140629E+03  2.176836E-07  3.4791840608522755E-09  7.836255E+03  6.280623E-12
   54  7.918170E+07  2.055494E+11  7.836255E+04  3.489774E-10  6.350052E-09  2.754203E-09  1.547285E-11  1.206086E-07  2.125818E-07  1.140620E+03  2.176183E-07  3.4791840608522755E-09  7.836255E+03  6.282125E-12
   55  7.918156E+07  2.037420E+11  7.836255E+04  3.500500E-10  6.466651E-09  2.754247E-09  1.510423E-11  1.207335E-07  2.128064E-07  1.140611E+03  2.175530E-07  3.4791840608522755E-09  7.836255E+03  6.283611E-12
   56  7.918142E+07  2.019699E+11  7.836255E+04  3.511140E-10  6.583206E-09  2.754290E-09  1.474989E-11  1.208571E-07  2.130287E-07  1.140603E+03  2.174878E-07  3.4791840608522755E-09  7.836255E+03  6.285083E-12
   57  7.918129E+07  2.002322E+11  7.836255E+04  3.521699E-10  6.699718E-09  2.754333E-09  1.440905E-11  1.209796E-07  2.132487E-07  1.140594E+03  2.174225E-07  3.4791840608522751E-09  7.836255E+03  6.286539E-12
   58  7.918115E+07  1.985278E+11  7.836255E+04  3.532178E-10  6.816189E-09  2.754375E-09  1.408098E-11  1.211008E-07  2.134666E-07  1.140586E+03  2.173573E-07  3.4791840608522751E-09  7.836255E+03  6.287981E-12
   59  7.918101E+07  1.968558E+11  7.836255E+04  3.542581E-10  6.932619E-09  2.754417E-09  1.376501E-11  1.212208E-07  2.136825E-07  1.140577E+03  2.172921E-07  3.4791840608522755E-09  7.836255E+03  6.289410E-12
   60  7.918087E+07  1.952154E+11  7.836255E+04  3.552909E-10  7.049008E-09  2.754458E-09  1.346052E-11  1.213398E-07  2.138964E-07  1.140569E+03  2.172269E-07  3.4791840608522755E-09  7.836255E+03  6.290825E-12
   61  7.918074E+07  1.936056E+11  7.836255E+04  3.563165E-10  7.165356E-09  2.754499E-09  1.316691E-11  1.214577E-07  2.141083E-07  1.140561E+03  2.171618E-07  3.4791840608522759E-09  7.836255E+03  6.292227E-12
   62  7.918060E+07  1.920255E+11  7.836255E+04  3.573352E-10  7.281665E-09  2.754540E-09  1.288365E-11  1.215745E-07  2.143183E-07  1.140553E+03  2.170966E-07  3.4791840608522759E-09  7.836255E+03  6.293617E-12
   63  7.918046E+07  1.904744E+11  7.836255E+04  3.583470E-10  7.397934E-09  2.754580E-09  1.261022E-11  1.216903E-07  2.145266E-07  1.140545E+03  2.170315E-07  3.4791840608522763E-09  7.836255E+03  6.294994E-12
   64  7.918032E+07  1.889514E+11  7.836255E+04  3.593523E-10  7.514165E-09  2.754620E-09  1.234615E-11  1.218051E-07  2.147330E-07  1.140537E+03  2.169664E-07  3.4791840608522759E-09  7.836255E+03  6.296359E-12
   65  7.918019E+07  1.874559E+11  7.836255E+04  3.603512E-10  7.630356E-09  2.754659E-09  1.209099E-11  1.219190E-07  2.149377E-07  1.140529E+03  2.169013E-07  3.4791840608522755E-09  7.836255E+03  6.297712E-12
   66  7.918005E+07  1.859869E+11  7.836255E+04  3.613439E-10  7.746509E-09  2.754699E-09  1.184431E-11  1.220319E-07  2.151407E-07  1.140522E+03  2.168363E-07  3.4791840608522755E-09  7.836255E+03  6.299055E-12
   67  7.917991E+07  1.845440E+11  7.836255E+04  3.623305E-10  7.862623E-09  2.754738E-09  1.160572E-11  1.221440E-07  2.153422E-07  1.140514E+03  2.167712E-07  3.4791840608522751E-09  7.836255E+03  6.300386E-12
   68  7.917977E+07  1.831263E+11  7.836255E+04  3.633113E-10  7.978700E-09  2.754776E-09  1.137485E-11  1.222551E-07  2.155420E-07  1.140506E+03  2.167062E-07  3.4791840608522755E-09  7.836255E+03  6.301707E-12
   69  1.405843E+08  1.816702E+11  7.836255E+04  4.113972E-10  8.047628E-09  2.754815E-09  1.115136E-11  1.223654E-07  2.157402E-07  1.140499E+03  2.166412E-07  3.4791840608522755E-09  7.836255E+03  6.303017E-12
   70  2.023580E+08  1.802367E+11  7.836255E+04  4.602946E-10  8.115668E-09  2.754853E-09  1.096372E-11  1.053283E-07  1.851129E-07  1.141846E+03  2.165762E-07  3.4791840608522755E-09  7.836255E+03  6.304318E-12
   71  2.645188E+08  1.788249E+11  7.836255E+04  5.099811E-10  8.182864E-09  2.754890E-09  1.079298E-11  9.684462E-08  1.698648E-07  1.142694E+03  2.165113E-07  3.4791840608522759E-09  7.836255E+03  6.305611E-12
   72  3.270664E+08  1.774344E+11  7.836255E+04  5.604408E-10  8.249241E-09  2.754928E-09  1.063203E-11  9.165079E-08  1.605311E-07  1.143292E+03  2.164463E-07  3.4791840608522755E-09  7.836255E+03  6.306896E-12
   73  3.899940E+08  1.760647E+11  7.836255E+04  6.116607E-10  8.314814E-09  2.754965E-09  1.047812E-11  8.811874E-08  1.541844E-07  1.143739E+03  2.163814E-07  3.4791840608522759E-09  7.836255E+03  6.308174E-12
   74  4.532920E+08  1.747151E+11  7.836255E+04  6.636295E-10  8.379598E-09  2.755002E-09  1.032991E-11  8.555681E-08  1.495812E-07  1.144086E+03  2.163165E-07  3.4791840608522755E-09  7.836255E+03  6.309445E-12
   75  5.169499E+08  1.733855E+11  7.836255E+04  7.163339E-10  8.443605E-09  2.755039E-09  1.018663E-11  8.361539E-08  1.460933E-07  1.144364E+03  2.162516E-07  3.4791840608522759E-09  7.836255E+03  6.310708E-12
   76  5.809562E+08  1.720752E+11  7.836255E+04  7.697670E-10  8.506843E-09  2.755076E-09  1.004777E-11  8.209676E-08  1.433650E-07  1.144590E+03  2.161867E-07  3.4791840608522759E-09  7.836255E+03  6.311965E-12
   77  6.452995E+08  1.707838E+11  7.836255E+04  8.239198E-10  8.569322E-09  2.755113E-09  9.912961E-12  8.088022E-08  1.411796E-07  1.144778E+03  2.161219E-07  3.4791840608522751E-09  7.836255E+03  6.313216E-12
   78  7.099680E+08  1.695107E+11  7.836255E+04  8.787835E-10  8.631051E-09  2.755149E-09  9.781927E-12  7.988739E-08  1.393961E-07  1.144935E+03  2.160571E-07  3.4791840608522751E-09  7.836255E+03  6.314459E-12
   79  7.749500E+08  1.682557E+11  7.836255E+04  9.343497E-10  8.692039E-09  2.755185E-09  9.654436E-12  7.906508E-08  1.379190E-07  1.145068E+03  2.159923E-07  3.4791840608522747E-09  7.836255E+03  6.315697E-12
   80  8.402341E+08  1.670182E+11  7.836255E+04  9.906103E-10  8.752293E-09  2.755221E-09  9.530294E-12  7.837585E-08  1.366809E-07  1.145182E+03  2.159275E-07  3.4791840608522751E-09  7.836255E+03  6.316929E-12
   81  9.058086E+08  1.657979E+11  7.836255E+04  1.047557E-09  8.811823E-09  2.755257E-09  9.409332E-12  7.779252E-08  1.356331E-07  1.145280E+03  2.158627E-07  3.4791840608522759E-09  7.836255E+03  6.318154E-12
   82  9.716622E+08  1.645944E+11  7.836255E+04  1.105182E-09  8.870636E-09  2.755292E-09  9.291400E-12  7.729489E-08  1.347393E-07  1.145365E+03  2.157979E-07  3.4791840608522751E-09  7.836255E+03  6.319374E-12
   83  1.037784E+09  1.634074E+11  7.836255E+04  1.163478E-09  8.928740E-09  2.755328E-09  9.176364E-12  7.686758E-08  1.339718E-07  1.145439E+03  2.157332E-07  3.4791840608522751E-09  7.836255E+03  6.320587E-12
   84  1.104162E+09  1.622364E+11  7.836255E+04  1.222437E-09  8.986144E-09  2.755363E-09  9.064100E-12  7.649872E-08  1.333093E-07  1.145503E+03  2.156685E-07  3.4791840608522751E-09  7.836255E+03  6.321795E-12
   85  1.170786E+09  1.610811E+11  7.836255E+04  1.282052E-09  9.042854E-09  2.755398E-09  8.954497E-12  7.617895E-08  1.327350E-07  1.145559E+03  2.156038E-07  3.4791840608522751E-09  7.836255E+03  6.322998E-12
   86  1.237645E+09  1.599412E+11  7.836255E+04  1.342315E-09  9.098878E-09  2.755433E-09  8.847450E-12  7.590080E-08  1.322354E-07  1.145608E+03  2.155391E-07  3.4791840608522755E-09  7.836255E+03  6.324195E-12
   87  1.304729E+09  1.588163E+11  7.836255E+04  1.403218E-09  9.154224E-09  2.755468E-09  8.742860E-12  7.565827E-08  1.317998E-07  1.145652E+03  2.154745E-07  3.4791840608522751E-09  7.836255E+03  6.325387E-12
   88  1.372027E+09  1.577061E+11  7.836255E+04  1.464755E-09  9.208898E-09  2.755503E-09  8.640636E-12  7.544641E-08  1.314193E-07  1.145690E+03  2.154099E-07  3.4791840608522747E-09  7.836255E+03  6.326573E-12
   89  1.439529E+09  1.566104E+11  7.836255E+04  1.526918E-09  9.262910E-09  2.755537E-09  8.540693E-12  7.526119E-08  1.310866E-07  1.145723E+03  2.153452E-07  3.4791840608522751E-09  7.836255E+03  6.327754E-12
   90  1.507226E+09  1.555287E+11  7.836255E+04  1.589701E-09  9.316264E-09  2.755572E-09  8.442949E-12  7.509922E-08  1.307957E-07  1.145753E+03  2.152807E-07  3.4791840608522751E-09  7.836255E+03  6.328931E-12
   91  1.575106E+09  1.544609E+11  7.836255E+04  1.653096E-09  9.368969E-09  2.755606E-09  8.347327E-12  7.495766E-08  1.305415E-07  1.145778E+03  2.152161E-07  3.4791840608522755E-09  7.836255E+03  6.330102E-12
   92  1.643161E+09  1.534066E+11  7.836255E+04  1.717096E-09  9.421032E-09  2.755640E-09  8.253756E-12  7.483413E-08  1.303196E-07  1.145801E+03  2.151515E-07  3.4791840608522755E-09  7.836255E+03  6.331268E-12
   93  1.711382E+09  1.523655E+11  7.836255E+04  1.781695E-09  9.472459E-09  2.755674E-09  8.162164E-12  7.472658E-08  1.301265E-07  1.145821E+03  2.150870E-07  3.4791840608522751E-09  7.836255E+03  6.332430E-12
   94  1.779758E+09  1.513375E+11  7.836255E+04  1.846885E-09  9.523258E-09  2.755707E-09  8.072488E-12  7.463327E-08  1.299589E-07  1.145838E+03  2.150225E-07  3.4791840608522747E-09  7.836255E+03  6.333586E-12
   95  1.848281E+09  1.503221E+11  7.836255E+04  1.912661E-09  9.573434E-09  2.755741E-09  7.984664E-12  7.455269E-08  1.298142E-07  1.145853E+03  2.149580E-07  3.4791840608522747E-09  7.836255E+03  6.334738E-12
   96  1.916942E+09  1.493192E+11  7.836255E+04  1.979015E-09  9.622996E-09  2.755775E-09  7.898633E-12  7.448355E-08  1.296900E-07  1.145865E+03  2.148935E-07  3.4791840608522751E-09  7.836255E+03  6.335886E-12
   97  1.985732E+09  1.483285E+11  7.836255E+04  2.045941E-09  9.671948E-09  2.755808E-09  7.814337E-12  7.442469E-08  1.295843E-07  1.145876E+03  2.148290E-07  3.4791840608522747E-09  7.836255E+03  6.337029E-12
   98  2.054643E+09  1.473499E+11  7.836255E+04  2.113433E-09  9.720299E-09  2.755841E-09  7.731723E-12  7.437515E-08  1.294953E-07  1.145885E+03  2.147646E-07  3.4791840608522755E-09  7.836255E+03  6.338167E-12
   99  2.123667E+09  1.463829E+11  7.836255E+04  2.181484E-09  9.768054E-09  2.755874E-09  7.650738E-12  7.433403E-08  1.294215E-07  1.145893E+03  2.147002E-07  3.4791840608522755E-09  7.836255E+03  6.339302E-12
  100  2.192794E+09  1.454275E+11  7.836255E+04  2.250087E-09  9.815220E-09  2.755907E-09  7.571332E-12  7.430058E-08  1.293614E-07  1.145899E+03  2.146358E-07  3.4791840608522747E-09  7.836255E+03  6.340431E-12
  101  2.262017E+09  1.444833E+11  7.836255E+04  2.319237E-09  9.861804E-09  2.755940E-09  7.493459E-12  7.427412E-08  1.293139E-07  1.145904E+03  2.145714E-07  3.4791840608522751E-09  7.836255E+03  6.341557E-12
  102  2.331329E+09  1.435502E+11  7.836255E+04  2.388927E-09  9.907810E-09  2.755973E-09  7.417071E-12  7.425404E-08  1.292778E-07  1.145908E+03  2.145070E-07  3.4791840608522742E-09  7.836255E+03  6.342678E-12
  103  2.400721E+09  1.426280E+11  7.836255E+04  2.459151E-09  9.953246E-09  2.756005E-09  7.342125E-12  7.423980E-08  1.292523E-07  1.145911E+03  2.144427E-07  3.4791840608522751E-09  7.836255E+03  6.343796E-12
  104  2.470186E+09  1.417165E+11  7.836255E+04  2.529904E-09  9.998118E-09  2.756038E-09  7.268580E-12  7.423092E-08  1.292363E-07  1.145912E+03  2.143784E-07  3.4791840608522755E-09  7.836255E+03  6.344909E-12
  105  2.539716E+09  1.408154E+11  7.836255E+04  2.601178E-09  1.004243E-08  2.756070E-09  7.196394E-12  7.422698E-08  1.292292E-07  1.145913E+03  2.143141E-07  3.4791840608522747E-09  7.836255E+03  6.346018E-12
  106  2.609305E+09  1.399246E+11  7.836255E+04  2.672969E-09  1.008619E-08  2.756102E-09  7.125529E-12  7.422758E-08  1.292303E-07  1.145913E+03  2.142498E-07  3.4791840608522751E-09  7.836255E+03  6.347124E-12
  107  2.678945E+09  1.390439E+11  7.836255E+04  2.745270E-09  1.012941E-08  2.756134E-09  7.055948E-12  7.423238E-08  1.292389E-07  1.145912E+03  2.141855E-07  3.4791840608522747E-09  7.836255E+03  6.348225E-12
  108  2.748629E+09  1.381731E+11  7.836255E+04  2.818076E-09  1.017208E-08  2.756166E-09  6.987614E-12  7.424105E-08  1.292545E-07  1.145910E+03  2.141213E-07  3.4791840608522751E-09  7.836255E+03  6.349323E-12
  109  2.818350E+09  1.373120E+11  7.836255E+04  2.891380E-09  1.021422E-08  2.756198E-09  6.920494E-12  7.425332E-08  1.292765E-07  1.145908E+03  2.140570E-07  3.4791840608522747E-09  7.836255E+03  6.350416E-12
  110  2.888102E+09  1.364604E+11  7.836255E+04  2.965178E-09  1.025583E-08  2.756230E-09  6.854553E-12  7.426892E-08  1.293046E-07  1.145905E+03  2.139928E-07  3.4791840608522742E-09  7.836255E+03  6.351506E-12
  111  2.957879E+09  1.356182E+11  7.836255E+04  3.039464E-09  1.029692E-08  2.756262E-09  6.789760E-12  7.428761E-08  1.293381E-07  1.145902E+03  2.139286E-07  3.4791840608522751E-09  7.836255E+03  6.352593E-12
  112  3.027674E+09  1.347852E+11  7.836255E+04  3.114231E-09  1.033749E-08  2.756293E-09  6.726084E-12  7.430919E-08  1.293769E-07  1.145898E+03  2.138645E-07  3.4791840608522742E-09  7.836255E+03  6.353675E-12
  113  3.097480E+09  1.339613E+11  7.836255E+04  3.189475E-09  1.037755E-08  2.756325E-09  6.663496E-12  7.433345E-08  1.294204E-07  1.145893E+03  2.138003E-07  3.4791840608522742E-09  7.836255E+03  6.354755E-12
  114  3.167292E+09  1.331462E+11  7.836255E+04  3.265191E-09  1.041709E-08  2.756356E-09  6.601966E-12  7.436020E-08  1.294685E-07  1.145888E+03  2.137362E-07  3.4791840608522742E-09  7.836255E+03  6.355830E-12
  115  3.237104E+09  1.323399E+11  7.836255E+04  3.341372E-09  1.045614E-08  2.756387E-09  6.541468E-12  7.438930E-08  1.295207E-07  1.145883E+03  2.136721E-07  3.4791840608522738E-09  7.836255E+03  6.356902E-12
  116  3.306910E+09  1.315421E+11  7.836255E+04  3.418014E-09  1.049470E-08  2.756419E-09  6.481974E-12  7.442058E-08  1.295769E-07  1.145877E+03  2.136080E-07  3.4791840608522738E-09  7.836255E+03  6.357971E-12
