#step      num_a1        num_a2        num_a3        so4_a1        so4_a2        so4_a3        h2so4         dgn_a1        dgnwet_a1     wetdens_a1    so2           totS_mol                num_a5        so4_a5
   15  7.884808E+07  3.503115E+11  7.836255E+04  4.962992E-10  1.740662E-09  2.751819E-09  6.606195E-11  1.125879E-07  2.039156E-07  1.129603E+03  2.201794E-07  3.4808366689360344E-09  0.000000E+00  0.000000E+00
   16  7.884792E+07  3.477976E+11  7.836255E+04  4.988688E-10  1.855779E-09  2.751920E-09  6.680842E-11  1.127868E-07  2.042758E-07  1.129603E+03  2.201133E-07  3.4808366689360344E-09  0.000000E+00  0.000000E+00
   17  7.884775E+07  3.449596E+11  7.836255E+04  5.014150E-10  1.973786E-09  2.752019E-09  6.508326E-11  1.129812E-07  2.046278E-07  1.129603E+03  2.200473E-07  3.4808366689360344E-09  0.000000E+00  0.000000E+00
   18  7.884759E+07  3.416597E+11  7.836255E+04  5.039019E-10  2.092550E-09  2.752116E-09  6.273515E-11  1.131731E-07  2.049755E-07  1.129603E+03  2.199813E-07  3.4808366689360340E-09  0.000000E+00  0.000000E+00
   19  7.884743E+07  3.379376E+11  7.836255E+04  5.063224E-10  2.211438E-09  2.752209E-09  6.031042E-11  1.133600E-07  2.053140E-07  1.129603E+03  2.199153E-07  3.4808366689360340E-09  0.000000E+00  0.000000E+00
   20  7.884727E+07  3.338799E+11  7.836255E+04  5.086779E-10  2.330291E-09  2.752300E-09  5.794323E-11  1.135413E-07  2.056423E-07  1.129603E+03  2.198493E-07  3.4808366689360340E-09  0.000000E+00  0.000000E+00
   21  7.884710E+07  3.295812E+11  7.836255E+04  5.109715E-10  2.449090E-09  2.752389E-09  5.564660E-11  1.137172E-07  2.059609E-07  1.129603E+03  2.197834E-07  3.4808366689360344E-09  0.000000E+00  0.000000E+00
   22  7.884694E+07  3.251334E+11  7.836255E+04  5.132062E-10  2.567853E-09  2.752474E-09  5.340272E-11  1.138879E-07  2.062701E-07  1.129603E+03  2.197175E-07  3.4808366689360340E-09  0.000000E+00  0.000000E+00
   23  7.884678E+07  3.206222E+11  7.836255E+04  5.153847E-10  2.686601E-09  2.752558E-09  5.119126E-11  1.140538E-07  2.065705E-07  1.129603E+03  2.196516E-07  3.4808366689360344E-09  0.000000E+00  0.000000E+00
   24  7.884662E+07  3.161233E+11  7.836255E+04  5.175091E-10  2.805344E-09  2.752639E-09  4.900115E-11  1.142150E-07  2.068626E-07  1.129603E+03  2.195857E-07  3.4808366689360348E-09  0.000000E+00  0.000000E+00
   25  7.884646E+07  3.116966E+11  7.836255E+04  5.195813E-10  2.924073E-09  2.752718E-09  4.683964E-11  1.143718E-07  2.071465E-07  1.129603E+03  2.195198E-07  3.4808366689360340E-09  0.000000E+00  0.000000E+00
   26  7.884629E+07  3.073773E+11  7.836255E+04  5.216031E-10  3.042747E-09  2.752794E-09  4.473987E-11  1.145243E-07  2.074228E-07  1.129603E+03  2.194540E-07  3.4808366689360336E-09  0.000000E+00  0.000000E+00
   27  7.884613E+07  3.031750E+11  7.836255E+04  5.235768E-10  3.161311E-09  2.752869E-09  4.274645E-11  1.146728E-07  2.076916E-07  1.129603E+03  2.193881E-07  3.4808366689360336E-09  0.000000E+00  0.000000E+00
   28  7.884597E+07  2.990868E+11  7.836255E+04  5.255050E-10  3.279731E-09  2.752942E-09  4.088511E-11  1.148173E-07  2.079534E-07  1.129603E+03  2.193223E-07  3.4808366689360340E-09  0.000000E+00  0.000000E+00
   29  7.884581E+07  2.951089E+11  7.836255E+04  5.273905E-10  3.398006E-09  2.753012E-09  3.915578E-11  1.149582E-07  2.082085E-07  1.129603E+03  2.192566E-07  3.4808366689360340E-09  0.000000E+00  0.000000E+00
   30  7.884565E+07  2.912373E+11  7.836255E+04  5.292361E-10  3.516142E-09  2.753082E-09  3.754961E-11  1.150956E-07  2.084574E-07  1.129603E+03  2.191908E-07  3.4808366689360336E-09  0.000000E+00  0.000000E+00
   31  7.884549E+07  2.874684E+11  7.836255E+04  5.310444E-10  3.634151E-09  2.753149E-09  3.605478E-11  1.152297E-07  2.087004E-07  1.129603E+03  2.191250E-07  3.4808366689360336E-09  0.000000E+00  0.000000E+00
   32  7.884533E+07  2.837986E+11  7.836255E+04  5.328177E-10  3.752043E-09  2.753215E-09  3.466003E-11  1.153609E-07  2.089380E-07  1.129603E+03  2.190593E-07  3.4808366689360331E-09  0.000000E+00  0.000000E+00
   33  7.884516E+07  2.802244E+11  7.836255E+04  5.345581E-10  3.869829E-09  2.753280E-09  3.335559E-11  1.154893E-07  2.091704E-07  1.129603E+03  2.189936E-07  3.4808366689360336E-09  0.000000E+00  0.000000E+00
   34  7.884500E+07  2.767424E+11  7.836255E+04  5.362675E-10  3.987515E-09  2.753343E-09  3.213291E-11  1.156149E-07  2.093981E-07  1.129603E+03  2.189279E-07  3.4808366689360331E-09  0.000000E+00  0.000000E+00
   35  7.884484E+07  2.733495E+11  7.836255E+04  5.379475E-10  4.105109E-09  2.753406E-09  3.098456E-11  1.157381E-07  2.096212E-07  1.129603E+03  2.188622E-07  3.4808366689360336E-09  0.000000E+00  0.000000E+00
   36  7.884468E+07  2.700425E+11  7.836255E+04  5.395998E-10  4.222618E-09  2.753467E-09  2.990397E-11  1.158589E-07  2.098400E-07  1.129603E+03  2.187966E-07  3.4808366689360336E-09  0.000000E+00  0.000000E+00
   37  7.884452E+07  2.668185E+11  7.836255E+04  5.412259E-10  4.340045E-09  2.753527E-09  2.888536E-11  1.159775E-07  2.100547E-07  1.129603E+03  2.187310E-07  3.4808366689360331E-09  0.000000E+00  0.000000E+00
   38  7.884436E+07  2.636746E+11  7.836255E+04  5.428269E-10  4.457397E-09  2.753585E-09  2.792358E-11  1.160940E-07  2.102657E-07  1.129603E+03  2.186654E-07  3.4808366689360331E-09  0.000000E+00  0.000000E+00
   39  7.884420E+07  2.606081E+11  7.836255E+04  5.444042E-10  4.574676E-09  2.753643E-09  2.701407E-11  1.162084E-07  2.104729E-07  1.129603E+03  2.185998E-07  3.4808366689360331E-09  0.000000E+00  0.000000E+00
   40  7.884404E+07  2.576164E+11  7.836255E+04  5.459589E-10  4.691888E-09  2.753700E-09  2.615275E-11  1.163210E-07  2.106768E-07  1.129603E+03  2.185342E-07  3.4808366689360323E-09  0.000000E+00  0.000000E+00
   41  7.884388E+07  2.546968E+11  7.836255E+04  5.474920E-10  4.809034E-09  2.753756E-09  2.533594E-11  1.164317E-07  2.108773E-07  1.129603E+03  2.184687E-07  3.4808366689360331E-09  0.000000E+00  0.000000E+00
   42  7.884372E+07  2.518470E+11  7.836255E+04  5.490045E-10  4.926118E-09  2.753811E-09  2.456036E-11  1.165406E-07  2.110746E-07  1.129603E+03  2.184031E-07  3.4808366689360331E-09  0.000000E+00  0.000000E+00
   43  7.884356E+07  2.490646E+11  7.836255E+04  5.504973E-10  5.043142E-09  2.753865E-09  2.382303E-11  1.166479E-07  2.112689E-07  1.129603E+03  2.183376E-07  3.4808366689360331E-09  0.000000E+00  0.000000E+00
   44  7.884340E+07  2.463474E+11  7.836255E+04  5.519712E-10  5.160109E-09  2.753919E-09  2.312125E-11  1.167536E-07  2.114604E-07  1.129603E+03  2.182721E-07  3.4808366689360323E-09  0.000000E+00  0.000000E+00
   45  7.884324E+07  2.436932E+11  7.836255E+04  5.534271E-10  5.277021E-09  2.753972E-09  2.245259E-11  1.168578E-07  2.116491E-07  1.129603E+03  2.182066E-07  3.4808366689360327E-09  0.000000E+00  0.000000E+00
   46  7.884308E+07  2.411000E+11  7.836255E+04  5.548653E-10  5.393879E-09  2.754023E-09  2.181481E-11  1.169605E-07  2.118351E-07  1.129603E+03  2.181412E-07  3.4808366689360327E-09  0.000000E+00  0.000000E+00
   47  7.884292E+07  2.385657E+11  7.836255E+04  5.562870E-10  5.510686E-09  2.754075E-09  2.120590E-11  1.170619E-07  2.120186E-07  1.129603E+03  2.180758E-07  3.4808366689360336E-09  0.000000E+00  0.000000E+00
   48  7.884276E+07  2.360885E+11  7.836255E+04  5.576925E-10  5.627442E-09  2.754125E-09  2.062400E-11  1.171618E-07  2.121997E-07  1.129603E+03  2.180103E-07  3.4808366689360327E-09  0.000000E+00  0.000000E+00
   49  7.884260E+07  2.336666E+11  7.836255E+04  5.590827E-10  5.744149E-09  2.754175E-09  2.006741E-11  1.172605E-07  2.123784E-07  1.129603E+03  2.179450E-07  3.4808366689360336E-09  0.000000E+00  0.000000E+00
   50  7.884244E+07  2.312981E+11  7.836255E+04  5.604580E-10  5.860809E-09  2.754224E-09  1.953458E-11  1.173579E-07  2.125549E-07  1.129603E+03  2.178796E-07  3.4808366689360331E-09  0.000000E+00  0.000000E+00
   51  7.884228E+07  2.289814E+11  7.836255E+04  5.618191E-10  5.977423E-09  2.754273E-09  1.902407E-11  1.174542E-07  2.127292E-07  1.129603E+03  2.178142E-07  3.4808366689360327E-09  0.000000E+00  0.000000E+00
   52  7.884212E+07  2.267036E+11  7.836255E+04  5.631663E-10  6.093990E-09  2.754321E-09  1.853457E-11  1.175492E-07  2.129014E-07  1.129603E+03  2.177489E-07  3.4808366689360331E-09  0.000000E+00  0.000000E+00
   53  7.884196E+07  2.244750E+11  7.836255E+04  5.645002E-10  6.210513E-09  2.754369E-09  1.806530E-11  1.176432E-07  2.130716E-07  1.129603E+03  2.176836E-07  3.4808366689360327E-09  0.000000E+00  0.000000E+00
   54  7.884180E+07  2.222940E+11  7.836255E+04  5.658212E-10  6.326992E-09  2.754416E-09  1.761474E-11  1.177361E-07  2.132398E-07  1.129603E+03  2.176183E-07  3.4808366689360323E-09  0.000000E+00  0.000000E+00
   55  7.884164E+07  2.201592E+11  7.836255E+04  5.671299E-10  6.443428E-09  2.754462E-09  1.718178E-11  1.178279E-07  2.134062E-07  1.129603E+03  2.175530E-07  3.4808366689360327E-09  0.000000E+00  0.000000E+00
   56  7.884148E+07  2.180692E+11  7.836255E+04  5.684265E-10  6.559822E-09  2.754508E-09  1.676545E-11  1.179188E-07  2.135707E-07  1.129603E+03  2.174878E-07  3.4808366689360327E-09  0.000000E+00  0.000000E+00
   57  7.884132E+07  2.160225E+11  7.836255E+04  5.697115E-10  6.676174E-09  2.754553E-09  1.636485E-11  1.180087E-07  2.137335E-07  1.129603E+03  2.174225E-07  3.4808366689360327E-09  0.000000E+00  0.000000E+00
   58  7.884116E+07  2.140179E+11  7.836255E+04  5.709853E-10  6.792486E-09  2.754598E-09  1.597915E-11  1.180976E-07  2.138946E-07  1.129603E+03  2.173573E-07  3.4808366689360323E-09  0.000000E+00  0.000000E+00
   59  7.884100E+07  2.120541E+11  7.836255E+04  5.722481E-10  6.908757E-09  2.754643E-09  1.560757E-11  1.181856E-07  2.140540E-07  1.129603E+03  2.172921E-07  3.4808366689360327E-09  0.000000E+00  0.000000E+00
   60  7.884084E+07  2.101300E+11  7.836255E+04  5.735003E-10  7.024988E-09  2.754687E-09  1.524940E-11  1.182728E-07  2.142118E-07  1.129603E+03  2.172269E-07  3.4808366689360331E-09  0.000000E+00  0.000000E+00
   61  7.884068E+07  2.082442E+11  7.836255E+04  5.747423E-10  7.141180E-09  2.754730E-09  1.490395E-11  1.183591E-07  2.143681E-07  1.129603E+03  2.171618E-07  3.4808366689360331E-09  0.000000E+00  0.000000E+00
   62  7.884052E+07  2.063958E+11  7.836255E+04  5.759744E-10  7.257333E-09  2.754774E-09  1.457061E-11  1.184445E-07  2.145229E-07  1.129603E+03  2.170966E-07  3.4808366689360331E-09  0.000000E+00  0.000000E+00
   63  7.884036E+07  2.045836E+11  7.836255E+04  5.771967E-10  7.373448E-09  2.754816E-09  1.424877E-11  1.185292E-07  2.146762E-07  1.129603E+03  2.170315E-07  3.4808366689360336E-09  0.000000E+00  0.000000E+00
   64  7.884020E+07  2.028065E+11  7.836255E+04  5.784097E-10  7.489524E-09  2.754859E-09  1.393789E-11  1.186130E-07  2.148281E-07  1.129603E+03  2.169664E-07  3.4808366689360327E-09  0.000000E+00  0.000000E+00
   65  7.884004E+07  2.010637E+11  7.836255E+04  5.796136E-10  7.605562E-09  2.754901E-09  1.363744E-11  1.186962E-07  2.149786E-07  1.129603E+03  2.169013E-07  3.4808366689360331E-09  0.000000E+00  0.000000E+00
   66  7.883988E+07  1.993540E+11  7.836255E+04  5.808085E-10  7.721563E-09  2.754942E-09  1.334714E-11  1.187785E-07  2.151278E-07  1.129603E+03  2.168363E-07  3.4808366689360327E-09  0.000000E+00  0.000000E+00
   67  7.883972E+07  1.976767E+11  7.836255E+04  5.819949E-10  7.837527E-09  2.754983E-09  1.306649E-11  1.188602E-07  2.152757E-07  1.129603E+03  2.167712E-07  3.4808366689360327E-09  0.000000E+00  0.000000E+00
   68  7.883956E+07  1.960307E+11  7.836255E+04  5.831729E-10  7.953453E-09  2.755024E-09  1.279490E-11  1.189411E-07  2.154223E-07  1.129603E+03  2.167062E-07  3.4808366689360331E-09  0.000000E+00  0.000000E+00
   69  7.883941E+07  1.944152E+11  7.836255E+04  5.843427E-10  8.069343E-09  2.755065E-09  1.253196E-11  1.190214E-07  2.155677E-07  1.129603E+03  2.166412E-07  3.4808366689360327E-09  0.000000E+00  0.000000E+00
   70  7.883925E+07  1.928294E+11  7.836255E+04  5.855045E-10  8.185196E-09  2.755105E-09  1.227728E-11  1.191010E-07  2.157119E-07  1.129603E+03  2.165762E-07  3.4808366689360331E-09  0.000000E+00  0.000000E+00
   71  7.883909E+07  1.912725E+11  7.836255E+04  5.866586E-10  8.301013E-09  2.755144E-09  1.203051E-11  1.191800E-07  2.158549E-07  1.129603E+03  2.165113E-07  3.4808366689360327E-09  0.000000E+00  0.000000E+00
   72  1.172329E+08  1.897040E+11  7.836255E+04  6.247611E-10  8.379838E-09  2.755184E-09  1.179131E-11  1.192583E-07  2.159968E-07  1.129603E+03  2.164463E-07  3.4808366689360331E-09  0.000000E+00  0.000000E+00
   73  1.560091E+08  1.881614E+11  7.836255E+04  6.636259E-10  8.457828E-09  2.755223E-09  1.158459E-11  1.066995E-07  1.932506E-07  1.129603E+03  2.163814E-07  3.4808366689360331E-09  0.000000E+00  0.000000E+00
   74  1.951743E+08  1.866441E+11  7.836255E+04  7.032352E-10  8.535022E-09  2.755262E-09  1.139276E-11  9.897644E-08  1.792629E-07  1.129603E+03  2.163165E-07  3.4808366689360331E-09  0.000000E+00  0.000000E+00
   75  2.347267E+08  1.851514E+11  7.836255E+04  7.435740E-10  8.611439E-09  2.755301E-09  1.121090E-11  9.364833E-08  1.696128E-07  1.129603E+03  2.162516E-07  3.4808366689360331E-09  0.000000E+00  0.000000E+00
   76  2.746619E+08  1.836827E+11  7.836255E+04  7.846304E-10  8.687095E-09  2.755339E-09  1.103689E-11  8.971421E-08  1.624875E-07  1.129603E+03  2.161867E-07  3.4808366689360331E-09  0.000000E+00  0.000000E+00
   77  3.149739E+08  1.822373E+11  7.836255E+04  8.263944E-10  8.762001E-09  2.755377E-09  1.086955E-11  8.667549E-08  1.569838E-07  1.129603E+03  2.161219E-07  3.4808366689360327E-09  0.000000E+00  0.000000E+00
   78  3.556564E+08  1.808146E+11  7.836255E+04  8.688572E-10  8.836166E-09  2.755415E-09  1.070808E-11  8.425163E-08  1.525938E-07  1.129603E+03  2.160571E-07  3.4808366689360323E-09  0.000000E+00  0.000000E+00
   79  3.967025E+08  1.794142E+11  7.836255E+04  9.120110E-10  8.909599E-09  2.755453E-09  1.055193E-11  8.227097E-08  1.490065E-07  1.129603E+03  2.159923E-07  3.4808366689360323E-09  0.000000E+00  0.000000E+00
   80  4.381049E+08  1.780355E+11  7.836255E+04  9.558485E-10  8.982308E-09  2.755490E-09  1.040067E-11  8.062179E-08  1.460196E-07  1.129603E+03  2.159275E-07  3.4808366689360323E-09  0.000000E+00  0.000000E+00
   81  4.798564E+08  1.766780E+11  7.836255E+04  1.000360E-09  9.054303E-09  2.755528E-09  1.025395E-11  7.922782E-08  1.434949E-07  1.129603E+03  2.158627E-07  3.4808366689360323E-09  0.000000E+00  0.000000E+00
   82  5.219495E+08  1.753412E+11  7.836255E+04  1.045541E-09  9.125589E-09  2.755565E-09  1.011147E-11  7.803493E-08  1.413343E-07  1.129603E+03  2.157979E-07  3.4808366689360323E-09  0.000000E+00  0.000000E+00
   83  5.643767E+08  1.740244E+11  7.836255E+04  1.091387E-09  9.196171E-09  2.755602E-09  9.972997E-12  7.700371E-08  1.394666E-07  1.129603E+03  2.157332E-07  3.4808366689360327E-09  0.000000E+00  0.000000E+00
   84  6.071306E+08  1.727274E+11  7.836255E+04  1.137889E-09  9.266057E-09  2.755638E-09  9.838322E-12  7.610454E-08  1.378381E-07  1.129603E+03  2.156685E-07  3.4808366689360323E-09  0.000000E+00  0.000000E+00
   85  6.502036E+08  1.714495E+11  7.836255E+04  1.185043E-09  9.335252E-09  2.755675E-09  9.707254E-12  7.531474E-08  1.364076E-07  1.129603E+03  2.156038E-07  3.4808366689360323E-09  0.000000E+00  0.000000E+00
   86  6.935884E+08  1.701904E+11  7.836255E+04  1.232843E-09  9.403763E-09  2.755711E-09  9.579622E-12  7.461664E-08  1.351432E-07  1.129603E+03  2.155391E-07  3.4808366689360319E-09  0.000000E+00  0.000000E+00
   87  7.372773E+08  1.689495E+11  7.836255E+04  1.281283E-09  9.471596E-09  2.755747E-09  9.455273E-12  7.399620E-08  1.340195E-07  1.129603E+03  2.154745E-07  3.4808366689360323E-09  0.000000E+00  0.000000E+00
   88  7.812631E+08  1.677266E+11  7.836255E+04  1.330357E-09  9.538756E-09  2.755783E-09  9.334065E-12  7.344216E-08  1.330161E-07  1.129603E+03  2.154099E-07  3.4808366689360327E-09  0.000000E+00  0.000000E+00
   89  8.255390E+08  1.665211E+11  7.836255E+04  1.380059E-09  9.605250E-09  2.755819E-09  9.216283E-12  7.294536E-08  1.320782E-07  1.129715E+03  2.153452E-07  3.4808366689360323E-09  0.000000E+00  0.000000E+00
   90  8.700984E+08  1.653326E+11  7.836255E+04  1.430381E-09  9.671084E-09  2.755855E-09  9.101703E-12  7.249822E-08  1.312083E-07  1.129894E+03  2.152807E-07  3.4808366689360327E-09  0.000000E+00  0.000000E+00
   91  9.149341E+08  1.641609E+11  7.836255E+04  1.481318E-09  9.736266E-09  2.755890E-09  8.989905E-12  7.209444E-08  1.304230E-07  1.130057E+03  2.152161E-07  3.4808366689360327E-09  0.000000E+00  0.000000E+00
   92  9.600391E+08  1.630055E+11  7.836255E+04  1.532866E-09  9.800799E-09  2.755925E-09  8.880756E-12  7.172880E-08  1.297120E-07  1.130206E+03  2.151515E-07  3.4808366689360319E-09  0.000000E+00  0.000000E+00
   93  1.005406E+09  1.618660E+11  7.836255E+04  1.585019E-09  9.864689E-09  2.755960E-09  8.774155E-12  7.139687E-08  1.290666E-07  1.130343E+03  2.150870E-07  3.4808366689360319E-09  0.000000E+00  0.000000E+00
   94  1.051029E+09  1.607421E+11  7.836255E+04  1.637772E-09  9.927943E-09  2.755995E-09  8.670009E-12  7.109489E-08  1.284795E-07  1.130468E+03  2.150225E-07  3.4808366689360323E-09  0.000000E+00  0.000000E+00
   95  1.096899E+09  1.596334E+11  7.836255E+04  1.691119E-09  9.990565E-09  2.756030E-09  8.568231E-12  7.081963E-08  1.279444E-07  1.130583E+03  2.149580E-07  3.4808366689360323E-09  0.000000E+00  0.000000E+00
   96  1.143011E+09  1.585397E+11  7.836255E+04  1.745055E-09  1.005256E-08  2.756065E-09  8.468739E-12  7.056833E-08  1.274560E-07  1.130689E+03  2.148935E-07  3.4808366689360323E-09  0.000000E+00  0.000000E+00
   97  1.189358E+09  1.574606E+11  7.836255E+04  1.799575E-09  1.011393E-08  2.756099E-09  8.371453E-12  7.033858E-08  1.270095E-07  1.130787E+03  2.148290E-07  3.4808366689360323E-09  0.000000E+00  0.000000E+00
   98  1.235932E+09  1.563957E+11  7.836255E+04  1.854674E-09  1.017469E-08  2.756134E-09  8.276299E-12  7.012829E-08  1.266008E-07  1.130876E+03  2.147646E-07  3.4808366689360327E-09  0.000000E+00  0.000000E+00
   99  1.282728E+09  1.553448E+11  7.836255E+04  1.910347E-09  1.023484E-08  2.756168E-09  8.183206E-12  6.993562E-08  1.262265E-07  1.130959E+03  2.147002E-07  3.4808366689360323E-09  0.000000E+00  0.000000E+00
  100  1.329738E+09  1.543077E+11  7.836255E+04  1.966589E-09  1.029438E-08  2.756202E-09  8.092107E-12  6.975896E-08  1.258832E-07  1.131035E+03  2.146358E-07  3.4808366689360319E-09  0.000000E+00  0.000000E+00
  101  1.376957E+09  1.532839E+11  7.836255E+04  2.023394E-09  1.035332E-08  2.756236E-09  8.002937E-12  6.959690E-08  1.255684E-07  1.131105E+03  2.145714E-07  3.4808366689360323E-09  0.000000E+00  0.000000E+00
  102  1.424378E+09  1.522732E+11  7.836255E+04  2.080759E-09  1.041167E-08  2.756269E-09  7.915634E-12  6.944816E-08  1.252795E-07  1.131170E+03  2.145070E-07  3.4808366689360323E-09  0.000000E+00  0.000000E+00
  103  1.471994E+09  1.512754E+11  7.836255E+04  2.138676E-09  1.046942E-08  2.756303E-09  7.830141E-12  6.931164E-08  1.250143E-07  1.131229E+03  2.144427E-07  3.4808366689360319E-09  0.000000E+00  0.000000E+00
  104  1.519800E+09  1.502901E+11  7.836255E+04  2.197143E-09  1.052659E-08  2.756337E-09  7.746400E-12  6.918634E-08  1.247709E-07  1.131284E+03  2.143784E-07  3.4808366689360323E-09  0.000000E+00  0.000000E+00
  105  1.567790E+09  1.493172E+11  7.836255E+04  2.256153E-09  1.058318E-08  2.756370E-09  7.664357E-12  6.907135E-08  1.245475E-07  1.131335E+03  2.143141E-07  3.4808366689360319E-09  0.000000E+00  0.000000E+00
  106  1.615957E+09  1.483564E+11  7.836255E+04  2.315703E-09  1.063919E-08  2.756403E-09  7.583962E-12  6.896588E-08  1.243427E-07  1.131381E+03  2.142498E-07  3.4808366689360319E-09  0.000000E+00  0.000000E+00
  107  1.664295E+09  1.474074E+11  7.836255E+04  2.375787E-09  1.069464E-08  2.756436E-09  7.505165E-12  6.886921E-08  1.241549E-07  1.131424E+03  2.141855E-07  3.4808366689360319E-09  0.000000E+00  0.000000E+00
  108  1.712799E+09  1.464700E+11  7.836255E+04  2.436400E-09  1.074952E-08  2.756469E-09  7.427919E-12  6.878067E-08  1.239830E-07  1.131463E+03  2.141213E-07  3.4808366689360319E-09  0.000000E+00  0.000000E+00
  109  1.761463E+09  1.455439E+11  7.836255E+04  2.497537E-09  1.080383E-08  2.756502E-09  7.352177E-12  6.869968E-08  1.238257E-07  1.131499E+03  2.140570E-07  3.4808366689360323E-09  0.000000E+00  0.000000E+00
  110  1.810281E+09  1.446290E+11  7.836255E+04  2.559195E-09  1.085759E-08  2.756535E-09  7.277896E-12  6.862571E-08  1.236821E-07  1.131532E+03  2.139928E-07  3.4808366689360319E-09  0.000000E+00  0.000000E+00
  111  1.859248E+09  1.437251E+11  7.836255E+04  2.621367E-09  1.091080E-08  2.756567E-09  7.205035E-12  6.855826E-08  1.235511E-07  1.131562E+03  2.139286E-07  3.4808366689360319E-09  0.000000E+00  0.000000E+00
  112  1.908358E+09  1.428318E+11  7.836255E+04  2.684051E-09  1.096347E-08  2.756600E-09  7.133552E-12  6.849690E-08  1.234320E-07  1.131589E+03  2.138645E-07  3.4808366689360323E-09  0.000000E+00  0.000000E+00
  113  1.957605E+09  1.419491E+11  7.836255E+04  2.747240E-09  1.101559E-08  2.756632E-09  7.063410E-12  6.844121E-08  1.233238E-07  1.131614E+03  2.138003E-07  3.4808366689360311E-09  0.000000E+00  0.000000E+00
  114  2.006985E+09  1.410767E+11  7.836255E+04  2.810930E-09  1.106717E-08  2.756664E-09  6.994570E-12  6.839082E-08  1.232260E-07  1.131637E+03  2.137362E-07  3.4808366689360315E-09  0.000000E+00  0.000000E+00
  115  2.056492E+09  1.402144E+11  7.836255E+04  2.875117E-09  1.111822E-08  2.756697E-09  6.926996E-12  6.834540E-08  1.231378E-07  1.131657E+03  2.136721E-07  3.4808366689360311E-09  0.000000E+00  0.000000E+00
  116  2.106121E+09  1.393620E+11  7.836255E+04  2.939796E-09  1.116874E-08  2.756729E-09  6.860655E-12  6.830463E-08  1.230586E-07  1.131675E+03  2.136080E-07  3.4808366689360319E-09  0.000000E+00  0.000000E+00
